Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1972-12-20, 2, 1, India, c Venkataraghavan, Chandrasekhar, 19, 92, 84, 3, 0
DL Amiss, 1972-12-20, 2, 2, India, st Engineer, Bedi, 46, 98, 73, 7, 0
KWR Fletcher, 1972-12-20, 2, 3, India, , Chandrasekhar, 2, 10, 6, 0, 0
MH Denness, 1972-12-20, 2, 4, India, c Engineer, Bedi, 16, 81, 73, 3, 0
AR Lewis, 1972-12-20, 2, 5, India, lbw, Chandrasekhar, 0, 4, 2, 0, 0
AW Greig, 1972-12-20, 2, 6, India, not out, , 68, 273, 242, 8, 1
APE Knott, 1972-12-20, 2, 7, India, c Solkar, Chandrasekhar, 4, 13, 12, 1, 0
GG Arnold, 1972-12-20, 2, 8, India, c Abid Ali, Chandrasekhar, 12, 96, 80, 1, 0
PI Pocock, 1972-12-20, 2, 9, India, lbw, Chandrasekhar, 0, 34, 29, 0, 0
DL Underwood, 1972-12-20, 2, 10, India, c Solkar, Chandrasekhar, 6, 33, 34, 1, 0
RMH Cottam, 1972-12-20, 2, 11, India, c Abid Ali, Chandrasekhar, 3, 21, 21, 0, 0
B Wood, 1972-12-20, 4, 1, India, c Solkar, Bedi, 45, 152, 149, 5, 0
DL Amiss, 1972-12-20, 4, 2, India, c Chandrasekhar, Bedi, 9, 40, 25, 2, 0
KWR Fletcher, 1972-12-20, 4, 3, India, c Wadekar, Bedi, 0, 8, 8, 0, 0
MH Denness, 1972-12-20, 4, 4, India, c Viswanath, Chandrasekhar, 35, 61, 63, 6, 0
AR Lewis, 1972-12-20, 4, 5, India, not out, , 70, 165, 158, 7, 0
AW Greig, 1972-12-20, 4, 6, India, not out, , 40, 124, 120, 4, 0
