Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1961-06-22, 1, 1, Australia, , Davidson, 11, na, na, na, 0
R Subba Row, 1961-06-22, 1, 2, Australia, lbw, Mackay, 48, na, na, na, 0
ER Dexter, 1961-06-22, 1, 3, Australia, c McKenzie, Misson, 27, na, na, na, 0
MC Cowdrey, 1961-06-22, 1, 4, Australia, c Grout, McKenzie, 16, na, na, 3, 0
PBH May, 1961-06-22, 1, 5, Australia, c Grout, Davidson, 17, na, na, na, 0
KF Barrington, 1961-06-22, 1, 6, Australia, c Mackay, Davidson, 4, na, na, 1, 0
R Illingworth, 1961-06-22, 1, 7, Australia, , Misson, 13, 70, na, na, 0
JT Murray, 1961-06-22, 1, 8, Australia, lbw, Mackay, 18, 55, na, na, 0
GAR Lock, 1961-06-22, 1, 9, Australia, c Grout, Davidson, 5, na, na, na, 0
FS Trueman, 1961-06-22, 1, 10, Australia, , Davidson, 25, na, na, na, 0
JB Statham, 1961-06-22, 1, 11, Australia, not out, , 11, na, na, na, 0
G Pullar, 1961-06-22, 3, 1, Australia, c Grout, Misson, 42, na, na, na, 0
R Subba Row, 1961-06-22, 3, 2, Australia, c Grout, Davidson, 8, na, na, na, 0
ER Dexter, 1961-06-22, 3, 3, Australia, , McKenzie, 17, na, na, na, 0
MC Cowdrey, 1961-06-22, 3, 4, Australia, c Mackay, Misson, 7, na, na, 1, 0
PBH May, 1961-06-22, 3, 5, Australia, c Grout, McKenzie, 22, 102, na, na, 0
KF Barrington, 1961-06-22, 3, 6, Australia, lbw, Davidson, 66, 199, na, 11, 0
R Illingworth, 1961-06-22, 3, 7, Australia, c Harvey, Simpson, 0, na, na, 0, 0
JT Murray, 1961-06-22, 3, 8, Australia, c Grout, McKenzie, 25, na, na, na, 0
GAR Lock, 1961-06-22, 3, 9, Australia, , McKenzie, 1, na, na, 0, 0
FS Trueman, 1961-06-22, 3, 10, Australia, c Grout, McKenzie, 0, na, na, 0, 0
JB Statham, 1961-06-22, 3, 11, Australia, not out, , 2, na, na, 0, 0
