Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Rhodes, 1912-12-30, 2, 1, Australia, c Trumper, Cotter, 61, 134, 144, 6, 0
JB Hobbs, 1912-12-30, 2, 2, Australia, c Carter, Cotter, 6, 8, 10, 0, 0
JW Hearne, 1912-12-30, 2, 3, Australia, c Carter, Cotter, 114, 225, 243, 11, 0
G Gunn, 1912-12-30, 2, 4, Australia, lbw, Armstrong, 10, 35, 32, 0, 0
CP Mead, 1912-12-30, 2, 5, Australia, c Armstrong, Whitty, 11, 49, 50, 0, 0
FR Foster, 1912-12-30, 2, 6, Australia, c Hill, Cotter, 9, 17, 20, 1, 0
JWHT Douglas, 1912-12-30, 2, 7, Australia, , Hordern, 9, 56, 40, 0, 0
FE Woolley, 1912-12-30, 2, 8, Australia, c Ransford, Hordern, 23, 34, 38, 1, 0
EJ Smith, 1912-12-30, 2, 9, Australia, , Hordern, 5, 20, 20, 0, 0
SF Barnes, 1912-12-30, 2, 10, Australia, lbw, Hordern, 1, 1, 3, 0, 0
JW Hitch, 1912-12-30, 2, 11, Australia, not out, , 0, 4, 2, 0, 0
W Rhodes, 1912-12-30, 4, 1, Australia, c Carter, Cotter, 28, 55, 50, 1, 0
JB Hobbs, 1912-12-30, 4, 2, Australia, not out, , 126, 207, 206, 8, 0
G Gunn, 1912-12-30, 4, 3, Australia, c Carter, Whitty, 43, 114, 109, 2, 0
JW Hearne, 1912-12-30, 4, 4, Australia, not out, , 12, 33, 39, 0, 0
