Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CAG Russell, 1923-01-01, 2, 1, South Africa, c Catterall, Hall, 39, na, na, na, 0
A Sandham, 1923-01-01, 2, 2, South Africa, c Francois, Blanckenberg, 19, na, na, na, 0
FE Woolley, 1923-01-01, 2, 3, South Africa, c Francois, Hall, 0, na, na, 0, 0
CP Mead, 1923-01-01, 2, 4, South Africa, c Francois, Blanckenberg, 21, na, na, na, 0
AW Carr, 1923-01-01, 2, 5, South Africa, c Ward, Hall, 42, na, na, na, 0
FT Mann, 1923-01-01, 2, 6, South Africa, lbw, Blanckenberg, 4, na, na, na, 0
PGH Fender, 1923-01-01, 2, 7, South Africa, c Hearne, Hall, 3, na, na, 0, 0
VWC Jupp, 1923-01-01, 2, 8, South Africa, c Hearne, Nupen, 12, na, na, na, 0
AS Kennedy, 1923-01-01, 2, 9, South Africa, c Hearne, Blanckenberg, 2, na, na, 0, 0
G Brown, 1923-01-01, 2, 10, South Africa, not out, , 10, na, na, na, 0
GG Macaulay, 1923-01-01, 2, 11, South Africa, , Blanckenberg, 19, na, na, na, 0
CAG Russell, 1923-01-01, 4, 1, South Africa, lbw, Blanckenberg, 8, na, na, na, 0
A Sandham, 1923-01-01, 4, 2, South Africa, lbw, Hall, 17, na, na, na, 0
FE Woolley, 1923-01-01, 4, 3, South Africa, , Hall, 5, na, na, na, 0
CP Mead, 1923-01-01, 4, 4, South Africa, lbw, Hall, 31, na, na, na, 0
AW Carr, 1923-01-01, 4, 5, South Africa, c Brann, Hall, 6, na, na, na, 0
PGH Fender, 1923-01-01, 4, 6, South Africa, c Nourse, Hall, 2, na, na, 0, 0
FT Mann, 1923-01-01, 4, 7, South Africa, c Blanckenberg, Hall, 45, na, na, na, 2
VWC Jupp, 1923-01-01, 4, 8, South Africa, st Ward, Hall, 38, na, na, na, 0
AS Kennedy, 1923-01-01, 4, 9, South Africa, not out, , 11, na, na, na, 0
G Brown, 1923-01-01, 4, 10, South Africa, run out, , 0, na, na, 0, 0
GG Macaulay, 1923-01-01, 4, 11, South Africa, not out, , 1, na, na, 0, 0
