Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
37, 1892-03-19, 2, 10, South Africa, c Fichardt, Milton, 40, na, na, na, 2
50, 1896-06-22, 2, 10, Australia, c Giffen, Trott, 11, na, na, na, 0
51, 1896-07-16, 2, 10, Australia, c Trumble, Giffen, 18, na, na, na, 0
51, 1896-07-16, 3, 10, Australia, c Kelly, McKibbin, 9, na, na, na, 0
52, 1896-08-10, 1, 10, Australia, , McKibbin, 8, na, na, na, 0
52, 1896-08-10, 3, 10, Australia, , McKibbin, 1, na, na, 0, 0
53, 1897-12-13, 1, 9, Australia,                c &, McLeod, 17, 50, na, na, 0
54, 1898-01-01, 2, 9, Australia, , Jones, 1, 1, na, 0, 0
54, 1898-01-01, 3, 10, Australia, c Jones, Noble, 0, 4, na, 0, 0
55, 1898-01-14, 2, 10, Australia, , Howell, 0, 3, 3, 0, 0
55, 1898-01-14, 3, 10, Australia,                c &, Noble, 4, 3, na, 1, 0
56, 1898-01-29, 2, 10, Australia, c Trott, Jones, 0, 1, na, 0, 0
56, 1898-01-29, 3, 10, Australia, not out, , 4, 8, na, 0, 0
57, 1898-02-26, 1, 10, Australia, not out, , 2, 5, na, 0, 0
57, 1898-02-26, 3, 10, Australia, not out, , 3, 25, na, 0, 0
60, 1899-06-01, 2, 11, Australia, not out, , 4, na, na, na, 0
62, 1899-06-29, 2, 9, Australia, , Trumble, 3, na, na, 0, 0
63, 1899-07-17, 1, 10, Australia, c Iredale, Trumble, 1, na, na, 0, 0
