Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1888-08-30, 1, 1, Australia, c Bonnor, Turner, 38, na, na, na, 0
R Abel, 1888-08-30, 1, 2, Australia, , Turner, 0, na, na, 0, 0
G Ulyett, 1888-08-30, 1, 3, Australia, , Turner, 0, na, na, 0, 0
WW Read, 1888-08-30, 1, 4, Australia, , Turner, 19, na, na, na, 0
W Barnes, 1888-08-30, 1, 5, Australia, , Ferris, 24, na, na, na, 0
FH Sugg, 1888-08-30, 1, 6, Australia, , Woods, 24, na, na, na, 0
W Gunn, 1888-08-30, 1, 7, Australia, lbw, Turner, 15, na, na, na, 0
R Peel, 1888-08-30, 1, 8, Australia, lbw, Ferris, 11, na, na, na, 0
J Briggs, 1888-08-30, 1, 9, Australia, not out, , 22, na, na, na, 0
GA Lohmann, 1888-08-30, 1, 10, Australia, run out, , 0, na, na, 0, 0
R Pilling, 1888-08-30, 1, 11, Australia, c Bonnor, Woods, 17, na, na, na, 0
