Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-01-14, 1, 1, South Africa, c Amla, Steyn, 0, 1, 1, 0, 0
AN Cook, 2010-01-14, 1, 2, South Africa, lbw, Morkel, 21, 49, 31, 2, 0
IJL Trott, 2010-01-14, 1, 3, South Africa, lbw, Morkel, 5, 8, 8, 1, 0
KP Pietersen, 2010-01-14, 1, 4, South Africa, c Parnell, Morkel, 7, 26, 16, 1, 0
PD Collingwood, 2010-01-14, 1, 5, South Africa, c Duminy, McLaren, 47, 104, 61, 5, 2
IR Bell, 2010-01-14, 1, 6, South Africa, , Steyn, 35, 125, 86, 6, 0
MJ Prior, 2010-01-14, 1, 7, South Africa, c Boucher, Steyn, 14, 45, 25, 2, 0
SCJ Broad, 2010-01-14, 1, 8, South Africa, c Morkel, Kallis, 13, 18, 13, 2, 0
GP Swann, 2010-01-14, 1, 9, South Africa, c Boucher, Steyn, 27, 43, 27, 3, 1
RJ Sidebottom, 2010-01-14, 1, 10, South Africa, c Boucher, Steyn, 0, 12, 6, 0, 0
JM Anderson, 2010-01-14, 1, 11, South Africa, not out, , 6, 22, 13, 0, 0
AJ Strauss, 2010-01-14, 3, 1, South Africa, lbw, Parnell, 22, 58, 45, 3, 0
AN Cook, 2010-01-14, 3, 2, South Africa, c Smith, Morkel, 1, 14, 6, 0, 0
IJL Trott, 2010-01-14, 3, 3, South Africa, c de Villiers, Steyn, 8, 15, 9, 2, 0
KP Pietersen, 2010-01-14, 3, 4, South Africa, c Boucher, Parnell, 12, 91, 42, 2, 0
PD Collingwood, 2010-01-14, 3, 5, South Africa, c Morkel, Duminy, 71, 139, 88, 12, 1
IR Bell, 2010-01-14, 3, 6, South Africa, c Kallis, Morkel, 5, 35, 17, 1, 0
MJ Prior, 2010-01-14, 3, 7, South Africa, c Smith, Morkel, 0, 3, 2, 0, 0
SCJ Broad, 2010-01-14, 3, 8, South Africa, c Boucher, Morkel, 1, 11, 9, 0, 0
GP Swann, 2010-01-14, 3, 9, South Africa, c de Villiers, Steyn, 20, 21, 17, 3, 0
RJ Sidebottom, 2010-01-14, 3, 10, South Africa, , Duminy, 15, 37, 17, 2, 0
JM Anderson, 2010-01-14, 3, 11, South Africa, not out, , 1, 16, 11, 0, 0
