Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Sheppard, 1954-07-22, 1, 1, Pakistan, , Fazal Mahmood, 13, 30, na, 2, 0
TE Bailey, 1954-07-22, 1, 2, Pakistan, run out, , 42, 156, na, 6, 0
PBH May, 1954-07-22, 1, 3, Pakistan, c Imtiaz Ahmed, Shujauddin, 14, 54, na, 2, 0
DCS Compton, 1954-07-22, 1, 4, Pakistan, c Imtiaz Ahmed, Shujauddin, 93, 164, na, 14, 0
TW Graveney, 1954-07-22, 1, 5, Pakistan, st Imtiaz Ahmed, Shujauddin, 65, 166, na, 4, 0
JM Parks, 1954-07-22, 1, 6, Pakistan, , Fazal Mahmood, 15, 30, na, 2, 0
TG Evans, 1954-07-22, 1, 7, Pakistan, c Hanif Mohammad, Fazal Mahmood, 31, 73, na, 3, 0
JH Wardle, 1954-07-22, 1, 8, Pakistan, c Waqar Hasan, Fazal Mahmood, 54, 84, na, 5, 3
AV Bedser, 1954-07-22, 1, 9, Pakistan, not out, , 22, 52, na, 2, 1
JE McConnon, 1954-07-22, 1, 10, Pakistan, not out, , 5, 10, na, 0, 0
