Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1971-03-05, 1, 1, New Zealand, c Morgan, Webb, 1, 26, 28, 0, 0
BW Luckhurst, 1971-03-05, 1, 2, New Zealand, c Dowling, Cunis, 14, 63, 39, 1, 0
MC Cowdrey, 1971-03-05, 1, 3, New Zealand, c Congdon, Cunis, 54, 146, 102, 8, 0
JH Hampshire, 1971-03-05, 1, 4, New Zealand, c Turner, Cunis, 9, 35, 31, 1, 0
BL D'Oliveira, 1971-03-05, 1, 5, New Zealand, c Morgan, Congdon, 58, 124, 94, 9, 0
R Illingworth, 1971-03-05, 1, 6, New Zealand, c Wadsworth, Cunis, 0, 2, 4, 0, 0
APE Knott, 1971-03-05, 1, 7, New Zealand, , Collinge, 101, 181, 149, 11, 1
P Lever, 1971-03-05, 1, 8, New Zealand, c Wadsworth, Cunis, 64, 165, 124, 6, 0
K Shuttleworth, 1971-03-05, 1, 9, New Zealand, c Wadsworth, Cunis, 0, 4, 3, 0, 0
RGD Willis, 1971-03-05, 1, 10, New Zealand, c Burgess, Collinge, 7, 32, 11, 0, 0
DL Underwood, 1971-03-05, 1, 11, New Zealand, not out, , 1, 6, 5, 0, 0
JH Edrich, 1971-03-05, 3, 1, New Zealand, c Burgess, Collinge, 24, 125, 78, 2, 0
BW Luckhurst, 1971-03-05, 3, 2, New Zealand, c Wadsworth, Webb, 15, 57, 44, 1, 0
JH Hampshire, 1971-03-05, 3, 3, New Zealand, c Wadsworth, Cunis, 0, 3, 2, 0, 0
R Illingworth, 1971-03-05, 3, 4, New Zealand, c Turner, Collinge, 22, 53, 38, 2, 0
APE Knott, 1971-03-05, 3, 5, New Zealand, , Cunis, 96, 300, 251, 9, 0
MC Cowdrey, 1971-03-05, 3, 6, New Zealand, , Collinge, 45, 131, 121, 7, 0
P Lever, 1971-03-05, 3, 7, New Zealand, lbw, Howarth, 0, 12, 7, 0, 0
K Shuttleworth, 1971-03-05, 3, 8, New Zealand, c Wadsworth, Morgan, 11, 41, 44, 2, 0
BL D'Oliveira, 1971-03-05, 3, 9, New Zealand, , Collinge, 5, 51, 50, 0, 0
RGD Willis, 1971-03-05, 3, 10, New Zealand, lbw, Cunis, 3, 28, 23, 0, 0
DL Underwood, 1971-03-05, 3, 11, New Zealand, not out, , 8, 22, 22, 1, 0
