Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BW Luckhurst, 1972-07-27, 2, 1, Australia, c GS Chappell, Mallett, 18, 65, 53, 4, 0
JH Edrich, 1972-07-27, 2, 2, Australia, c IM Chappell, Mallett, 45, 129, 101, 7, 0
PH Parfitt, 1972-07-27, 2, 3, Australia, c Marsh, Lillee, 2, 19, 21, 0, 0
KWR Fletcher, 1972-07-27, 2, 4, Australia, lbw, Mallett, 5, 26, 21, 1, 0
BL D'Oliveira, 1972-07-27, 2, 5, Australia, , Mallett, 12, 53, 44, 1, 0
AW Greig, 1972-07-27, 2, 6, Australia, c GS Chappell, Inverarity, 24, 85, 88, 2, 1
APE Knott, 1972-07-27, 2, 7, Australia, st Marsh, Mallett, 0, 1, 4, 0, 0
R Illingworth, 1972-07-27, 2, 8, Australia, lbw, Lillee, 57, 276, 252, 3, 2
JA Snow, 1972-07-27, 2, 9, Australia, st Marsh, Inverarity, 48, 177, 155, 6, 0
DL Underwood, 1972-07-27, 2, 10, Australia, c IM Chappell, Inverarity, 5, 23, 20, 1, 0
GG Arnold, 1972-07-27, 2, 11, Australia, not out, , 1, 29, 30, 0, 0
BW Luckhurst, 1972-07-27, 4, 1, Australia, not out, , 12, 39, 37, 2, 0
JH Edrich, 1972-07-27, 4, 2, Australia, lbw, Lillee, 4, 19, 14, 0, 0
PH Parfitt, 1972-07-27, 4, 3, Australia, not out, , 0, 18, 11, 0, 0
