Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-01-02, 2, 1, South Africa, c Gibbs, Ntini, 28, 81, 57, 4, 0
AJ Strauss, 2005-01-02, 2, 2, South Africa, , Ntini, 45, 144, 105, 4, 0
RWT Key, 2005-01-02, 2, 3, South Africa, c de Villiers, Pollock, 0, 12, 5, 0, 0
MP Vaughan, 2005-01-02, 2, 4, South Africa, c de Villiers, Langeveldt, 11, 23, 18, 2, 0
GP Thorpe, 2005-01-02, 2, 5, South Africa, c Rudolph, Langeveldt, 12, 122, 65, 1, 0
MJ Hoggard, 2005-01-02, 2, 6, South Africa, c Smith, Ntini, 1, 28, 22, 0, 0
A Flintoff, 2005-01-02, 2, 7, South Africa, c Gibbs, Ntini, 12, 13, 10, 2, 0
GO Jones, 2005-01-02, 2, 8, South Africa, c Smith, Langeveldt, 13, 33, 21, 1, 0
AF Giles, 2005-01-02, 2, 9, South Africa, not out, , 31, 43, 34, 5, 0
SP Jones, 2005-01-02, 2, 10, South Africa, , Langeveldt, 0, 14, 10, 0, 0
SJ Harmison, 2005-01-02, 2, 11, South Africa, c Smith, Langeveldt, 0, 11, 1, 0, 0
ME Trescothick, 2005-01-02, 4, 1, South Africa, c Amla, Pollock, 0, 1, 2, 0, 0
AJ Strauss, 2005-01-02, 4, 2, South Africa, lbw, Boje, 39, 136, 107, 3, 0
RWT Key, 2005-01-02, 4, 3, South Africa, st de Villiers, Boje, 41, 219, 137, 5, 0
MP Vaughan, 2005-01-02, 4, 4, South Africa, c Rudolph, Ntini, 20, 93, 76, 3, 0
GP Thorpe, 2005-01-02, 4, 5, South Africa, c de Villiers, Pollock, 26, 122, 90, 2, 0
A Flintoff, 2005-01-02, 4, 6, South Africa, c de Villiers, Pollock, 20, 71, 59, 4, 0
GO Jones, 2005-01-02, 4, 7, South Africa, c Kallis, Boje, 38, 136, 87, 7, 0
AF Giles, 2005-01-02, 4, 8, South Africa, c Kallis, Boje, 25, 83, 65, 2, 0
MJ Hoggard, 2005-01-02, 4, 9, South Africa, not out, , 7, 92, 64, 0, 0
SP Jones, 2005-01-02, 4, 10, South Africa, c Kallis, Pollock, 19, 34, 25, 3, 0
SJ Harmison, 2005-01-02, 4, 11, South Africa, c Dippenaar, Ntini, 42, 50, 42, 7, 1
