Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1890-07-21, 2, 1, Australia,                c &, Turner, 0, 1, 1, 0, 0
A Shrewsbury snr, 1890-07-21, 2, 2, Australia, st Blackham, Ferris, 4, 30, na, na, 0
W Gunn, 1890-07-21, 2, 3, Australia, run out, , 14, na, na, na, 0
WW Read, 1890-07-21, 2, 4, Australia,                c &, Ferris, 1, na, na, 0, 0
JM Read, 1890-07-21, 2, 5, Australia, , Lyons, 34, na, na, na, 0
G Ulyett, 1890-07-21, 2, 6, Australia, , Lyons, 74, na, na, na, 0
R Peel, 1890-07-21, 2, 7, Australia,                c &, Trumble, 16, na, na, na, 0
W Barnes, 1890-07-21, 2, 8, Australia, , Lyons, 9, na, na, na, 0
GA Lohmann, 1890-07-21, 2, 9, Australia,                c &, Lyons, 19, na, na, na, 0
G MacGregor, 1890-07-21, 2, 10, Australia, , Lyons, 0, na, na, 0, 0
W Attewell, 1890-07-21, 2, 11, Australia, not out, , 0, na, na, 0, 0
WG Grace, 1890-07-21, 4, 1, Australia, not out, , 75, na, na, na, 0
A Shrewsbury snr, 1890-07-21, 4, 2, Australia, lbw, Ferris, 13, na, na, na, 0
W Gunn, 1890-07-21, 4, 3, Australia,                c &, Ferris, 34, na, na, na, 0
WW Read, 1890-07-21, 4, 4, Australia, , Trumble, 13, na, na, na, 0
JM Read, 1890-07-21, 4, 5, Australia, not out, , 2, na, na, 0, 0
