Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1994-08-18, 2, 1, South Africa, c Richardson, Donald, 8, 61, 43, 1, 0
MA Atherton, 1994-08-18, 2, 2, South Africa, lbw, de Villiers, 0, 5, 1, 0, 0
GA Hick, 1994-08-18, 2, 3, South Africa, , Donald, 39, 138, 85, 4, 0
GP Thorpe, 1994-08-18, 2, 4, South Africa, , Matthews, 79, 158, 115, 11, 0
AJ Stewart, 1994-08-18, 2, 5, South Africa, , de Villiers, 62, 154, 106, 7, 0
JP Crawley, 1994-08-18, 2, 6, South Africa, c Richardson, Donald, 5, 27, 12, 1, 0
SJ Rhodes, 1994-08-18, 2, 7, South Africa, lbw, de Villiers, 11, 52, 33, 1, 0
PAJ DeFreitas, 1994-08-18, 2, 8, South Africa, run out, , 37, 55, 31, 4, 1
D Gough, 1994-08-18, 2, 9, South Africa, not out, , 42, 68, 47, 6, 1
JE Benjamin, 1994-08-18, 2, 10, South Africa, lbw, de Villiers, 0, 6, 7, 0, 0
DE Malcolm, 1994-08-18, 2, 11, South Africa, c sub (TG Shaw), Matthews, 4, 8, 4, 1, 0
GA Gooch, 1994-08-18, 4, 1, South Africa, , Matthews, 33, 27, 20, 7, 0
MA Atherton, 1994-08-18, 4, 2, South Africa, c Richardson, Donald, 63, 161, 113, 12, 0
GA Hick, 1994-08-18, 4, 3, South Africa, not out, , 81, 151, 81, 13, 0
GP Thorpe, 1994-08-18, 4, 4, South Africa, not out, , 15, 17, 14, 3, 0
