Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1670, 2003-11-02, 2, 5, Sri Lanka, c Jayasuriya, Muralitharan, 1, 7, 10, 0, 0
1670, 2003-11-02, 4, 5, Sri Lanka, c Tillakaratne, Dharmasena, 36, 174, 153, 5, 0
1672, 2003-11-10, 2, 6, Sri Lanka, c Sangakkara, Vaas, 28, 102, 88, 2, 0
1672, 2003-11-10, 4, 6, Sri Lanka, c Jayawardene, Dharmasena, 24, 92, 64, 3, 0
1763, 2005-08-08, 1, 7, Australia, lbw, Tait, 7, 26, 26, 1, 0
1763, 2005-08-08, 3, 7, Australia, c Ponting, Warne, 10, 72, 51, 1, 0
1770, 2005-10-12, 2, 4, Pakistan, c Kamran Akmal, Shabbir Ahmed, 10, 57, 34, 1, 0
1770, 2005-10-12, 4, 4, Pakistan, lbw, Mohammad Sami, 3, 7, 5, 0, 0
1774, 2005-11-29, 1, 4, Pakistan, c Danish Kaneria, Shoaib Akhtar, 96, 249, 162, 15, 0
1774, 2005-11-29, 3, 4, Pakistan, c Hasan Raza, Danish Kaneria, 80, 252, 196, 12, 0
1785, 2006-02-01, 1, 5, India, not out, , 134, 355, 252, 13, 4
1785, 2006-02-01, 3, 5, India, not out, , 36, 76, 56, 4, 1
1788, 2006-02-09, 1, 5, India, , Kumble, 25, 103, 77, 3, 0
1788, 2006-02-09, 3, 5, India, c Dravid, Kumble, 14, 42, 36, 2, 0
1791, 2006-02-18, 1, 5, India, c Dhoni, Sreesanth, 31, 152, 102, 3, 0
1791, 2006-02-18, 3, 6, India,                c &, Harbhajan Singh, 32, 158, 118, 3, 0
1802, 2006-04-11, 1, 6, Sri Lanka, , Muralitharan, 57, 162, 119, 7, 0
1803, 2006-04-25, 2, 6, Sri Lanka, c Tharanga, Muralitharan, 19, 70, 47, 2, 0
1803, 2006-04-25, 4, 5, Sri Lanka, c Sangakkara, Muralitharan, 3, 24, 11, 0, 0
1804, 2006-05-02, 2, 5, Sri Lanka, lbw, Vaas, 48, 227, 184, 0, 1
1804, 2006-05-02, 4, 5, Sri Lanka, c Dilshan, Muralitharan, 9, 38, 39, 0, 0
1809, 2006-06-13, 1, 5, Pakistan, st Kamran Akmal, Danish Kaneria, 186, 440, 327, 23, 0
1809, 2006-06-13, 3, 5, Pakistan, c Salman Butt, Danish Kaneria, 3, 6, 5, 0, 0
1811, 2006-06-27, 2, 5, Pakistan, c Mohammad Sami, Umar Gul, 48, 147, 128, 3, 2
1813, 2006-07-04, 1, 5, Pakistan, c Taufeeq Umar, Umar Gul, 31, 95, 70, 2, 1
1813, 2006-07-04, 3, 5, Pakistan, , Shahid Nazir, 25, 82, 57, 3, 0
