Match
Innings
,185, 1,
,187, 2,
,187, 4,
,189, 1,
,189, 3,
,192, 2,
,192, 4,
,193, 1,
,193, 3,
,209, 2,
,209, 4,
,210, 1,
,219, 1,
,219, 3,
,220, 2,
,221, 2,
,221, 4,
,222, 1,
,222, 3,
,223, 2,
,223, 4,
,224, 2,
,225, 1,
,226, 2,
,227, 1,
,228, 2,
,229, 1,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,236, 1,
,236, 3,
,237, 2,
,237, 4,
,238, 2,
,239, 2,
,239, 4,
,240, 1,
,240, 3,
,241, 2,
,241, 3,
,242, 1,
,243, 2,
,243, 4,
,244, 1,
,244, 3,
,246, 2,
,255, 1,
,255, 3,
,256, 1,
,257, 2,
,257, 4,
,258, 2,
,258, 4,
,259, 2,
,259, 3,
,260, 1,
,260, 3,
,261, 1,
,261, 3,
,262, 2,
,263, 1,
,264, 1,
,264, 3,
,267, 1,
,267, 3,
,268, 1,
,269, 1,
,270, 1,
,270, 3,
,271, 2,
,271, 4,
