Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
703, 1972-12-20, 2, 5, India, lbw, Chandrasekhar, 0, 4, 2, 0, 0
703, 1972-12-20, 4, 5, India, not out, , 70, 165, 158, 7, 0
706, 1973-12-30, 2, 5, India, lbw, Bedi, 4, 9, 11, 1, 0
706, 1973-12-30, 4, 5, India, c Solkar, Bedi, 3, 29, 23, 0, 0
708, 1973-01-12, 1, 7, India, c Solkar, Chandrasekhar, 4, 5, 5, 1, 0
708, 1973-01-12, 3, 7, India, c Chauhan, Bedi, 11, 71, 66, 1, 0
709, 1973-01-25, 2, 4, India, , Abid Ali, 125, 267, 228, 16, 1
711, 1973-02-06, 2, 1, India, , Abid Ali, 0, 1, 1, 0, 0
711, 1973-02-06, 4, 4, India, not out, , 17, 43, 40, 1, 0
715, 1973-03-02, 1, 4, Pakistan, , Wasim Raja, 29, 63, na, 4, 0
715, 1973-03-02, 3, 4, Pakistan, , Saleem Altaf, 74, 204, na, 9, 0
717, 1973-03-16, 1, 4, Pakistan, c Wasim Bari, Mushtaq Mohammad, 7, 69, na, 0, 0
717, 1973-03-16, 3, 4, Pakistan, c Pervez Sajjad, Intikhab Alam, 21, 44, na, 3, 0
719, 1973-03-24, 2, 5, Pakistan, c Asif Iqbal, Intikhab Alam, 88, 268, na, 8, 0
722, 1973-06-07, 1, 4, New Zealand, c Wadsworth, Taylor, 2, 10, 9, 0, 0
722, 1973-06-07, 3, 4, New Zealand, c Wadsworth, Taylor, 2, 13, 15, 0, 0
