Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1974-11-29, 2, 1, Australia, c Jenner, Thomson, 7, 42, 31, 1, 0
BW Luckhurst, 1974-11-29, 2, 2, Australia, c Marsh, Thomson, 1, 30, 27, 0, 0
JH Edrich, 1974-11-29, 2, 3, Australia, c IM Chappell, Thomson, 48, 209, 147, 4, 0
MH Denness, 1974-11-29, 2, 4, Australia, lbw, Walker, 6, 32, 20, 1, 0
KWR Fletcher, 1974-11-29, 2, 5, Australia, , Lillee, 17, 31, 40, 2, 0
AW Greig, 1974-11-29, 2, 6, Australia, c Marsh, Lillee, 110, 296, 229, 17, 0
APE Knott, 1974-11-29, 2, 7, Australia, c Jenner, Walker, 12, 53, 39, 2, 0
P Lever, 1974-11-29, 2, 8, Australia, c IM Chappell, Walker, 4, 11, 15, 0, 0
DL Underwood, 1974-11-29, 2, 9, Australia, c Redpath, Walters, 25, 75, 53, 3, 0
RGD Willis, 1974-11-29, 2, 10, Australia, not out, , 13, 47, 35, 2, 0
M Hendrick, 1974-11-29, 2, 11, Australia, c Redpath, Walker, 4, 24, 17, 1, 0
DL Amiss, 1974-11-29, 4, 1, Australia, c Walters, Thomson, 25, 95, 69, 2, 0
BW Luckhurst, 1974-11-29, 4, 2, Australia, c IM Chappell, Lillee, 3, 38, 21, 0, 0
JH Edrich, 1974-11-29, 4, 3, Australia, , Thomson, 6, 43, 28, 1, 0
MH Denness, 1974-11-29, 4, 4, Australia, c Walters, Thomson, 27, 61, 46, 4, 0
KWR Fletcher, 1974-11-29, 4, 5, Australia, c GS Chappell, Jenner, 19, 58, 56, 1, 0
AW Greig, 1974-11-29, 4, 6, Australia, , Thomson, 2, 10, 7, 0, 0
APE Knott, 1974-11-29, 4, 7, Australia, , Thomson, 19, 119, 94, 3, 0
P Lever, 1974-11-29, 4, 8, Australia, c Redpath, Lillee, 14, 39, 32, 2, 0
DL Underwood, 1974-11-29, 4, 9, Australia, c Walker, Jenner, 30, 67, 70, 6, 0
RGD Willis, 1974-11-29, 4, 10, Australia, not out, , 3, 21, 20, 0, 0
M Hendrick, 1974-11-29, 4, 11, Australia, , Thomson, 0, 15, 16, 0, 0
