Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PF Warner, 1909-07-26, 2, 1, Australia, , Macartney, 9, na, na, na, 0
RH Spooner, 1909-07-26, 2, 2, Australia,                c &, Cotter, 25, na, na, na, 0
JT Tyldesley, 1909-07-26, 2, 3, Australia, c Armstrong, Laver, 15, na, na, na, 0
J Sharp, 1909-07-26, 2, 4, Australia, c Armstrong, Laver, 3, na, na, 0, 0
W Rhodes, 1909-07-26, 2, 5, Australia, c Carter, Laver, 5, na, na, na, 0
KL Hutchings, 1909-07-26, 2, 6, Australia, , Laver, 9, na, na, na, 0
AC MacLaren, 1909-07-26, 2, 7, Australia, lbw, Laver, 16, na, na, na, 0
AFA Lilley, 1909-07-26, 2, 8, Australia, not out, , 26, na, na, na, 0
GH Hirst, 1909-07-26, 2, 9, Australia, c Hopkins, Laver, 1, na, na, 0, 0
SF Barnes, 1909-07-26, 2, 10, Australia, , Laver, 0, na, na, 0, 0
C Blythe, 1909-07-26, 2, 11, Australia, , Laver, 1, na, na, 0, 0
PF Warner, 1909-07-26, 4, 1, Australia, , Hopkins, 25, na, na, na, 0
RH Spooner, 1909-07-26, 4, 2, Australia, , Laver, 58, na, na, na, 0
JT Tyldesley, 1909-07-26, 4, 3, Australia, , Hopkins, 11, na, na, na, 0
J Sharp, 1909-07-26, 4, 4, Australia, not out, , 8, na, na, na, 0
W Rhodes, 1909-07-26, 4, 5, Australia, not out, , 0, na, na, 0, 0
