Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-11-01, 1, 1, Australia, c Martyn, Clark, 14, 63, 44, 0, 0
AN Cook, 2006-11-01, 1, 2, Australia, c Gilchrist, Clark, 27, 90, 57, 2, 0
IR Bell, 2006-11-01, 1, 3, Australia,                c &, Lee, 60, 189, 148, 6, 0
PD Collingwood, 2006-11-01, 1, 4, Australia, c Gilchrist, Clark, 206, 515, 392, 16, 0
KP Pietersen, 2006-11-01, 1, 5, Australia, run out (Ponting), , 158, 377, 257, 15, 1
A Flintoff, 2006-11-01, 1, 6, Australia, not out, , 38, 101, 67, 2, 1
GO Jones, 2006-11-01, 1, 7, Australia, c Martyn, Warne, 1, 10, 7, 0, 0
AF Giles, 2006-11-01, 1, 8, Australia, not out, , 27, 63, 44, 4, 0
AJ Strauss, 2006-11-01, 3, 1, Australia, c Hussey, Warne, 34, 125, 79, 3, 0
AN Cook, 2006-11-01, 3, 2, Australia, c Gilchrist, Clark, 9, 48, 35, 1, 0
IR Bell, 2006-11-01, 3, 3, Australia, run out (Clarke/Warne), , 26, 85, 73, 2, 0
PD Collingwood, 2006-11-01, 3, 4, Australia, not out, , 22, 198, 119, 2, 0
KP Pietersen, 2006-11-01, 3, 5, Australia, , Warne, 2, 8, 5, 0, 0
A Flintoff, 2006-11-01, 3, 6, Australia, c Gilchrist, Lee, 2, 25, 24, 0, 0
GO Jones, 2006-11-01, 3, 7, Australia, c Hayden, Lee, 10, 41, 24, 1, 0
AF Giles, 2006-11-01, 3, 8, Australia, c Hayden, Warne, 0, 14, 8, 0, 0
MJ Hoggard, 2006-11-01, 3, 9, Australia, , Warne, 4, 27, 24, 0, 0
SJ Harmison, 2006-11-01, 3, 10, Australia, lbw, McGrath, 8, 25, 21, 0, 0
JM Anderson, 2006-11-01, 3, 11, Australia, lbw, McGrath, 1, 41, 28, 0, 0
