Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1971-01-09, 1, 1, Australia, c Gleeson, Connolly, 77, 140, 147, 11, 0
BW Luckhurst, 1971-01-09, 1, 2, Australia, lbw, Gleeson, 38, 167, 119, 3, 0
JH Edrich, 1971-01-09, 1, 3, Australia, c Gleeson, GS Chappell, 55, 121, 105, 8, 0
KWR Fletcher, 1971-01-09, 1, 4, Australia, c Walters, Mallett, 23, 91, 103, 2, 0
BL D'Oliveira, 1971-01-09, 1, 5, Australia, c Connolly, Mallett, 0, 7, 6, 0, 0
R Illingworth, 1971-01-09, 1, 6, Australia, , Gleeson, 25, 93, 83, 3, 0
APE Knott, 1971-01-09, 1, 7, Australia, st Marsh, Mallett, 6, 27, 35, 0, 0
JA Snow, 1971-01-09, 1, 8, Australia, c Lawry, Gleeson, 37, 87, 79, 5, 0
P Lever, 1971-01-09, 1, 9, Australia, c Connolly, Mallett, 36, 74, 61, 5, 0
DL Underwood, 1971-01-09, 1, 10, Australia, c GS Chappell, Gleeson, 0, 1, 1, 0, 0
RGD Willis, 1971-01-09, 1, 11, Australia, not out, , 15, 38, 33, 1, 0
G Boycott, 1971-01-09, 3, 1, Australia, not out, , 142, 412, 360, 12, 0
BW Luckhurst, 1971-01-09, 3, 2, Australia, c IM Chappell, McKenzie, 5, 20, 15, 1, 0
JH Edrich, 1971-01-09, 3, 3, Australia, run out, , 12, 50, 51, 0, 0
KWR Fletcher, 1971-01-09, 3, 4, Australia, c Stackpole, Mallett, 8, 18, 23, 1, 0
BL D'Oliveira, 1971-01-09, 3, 5, Australia, c IM Chappell, GS Chappell, 56, 156, 148, 6, 0
R Illingworth, 1971-01-09, 3, 6, Australia, st Marsh, Mallett, 53, 131, 145, 6, 0
APE Knott, 1971-01-09, 3, 7, Australia, not out, , 21, 26, 20, 2, 0
