Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Barlow, 1883-12-30, 2, 1, Australia, st Blackham, Palmer, 10, na, na, 0, 0
Hon.IFW Bligh, 1883-12-30, 2, 2, Australia, , Palmer, 0, na, na, 0, 0
CFH Leslie, 1883-12-30, 2, 3, Australia, c Garrett, Palmer, 4, na, na, 0, 0
CT Studd, 1883-12-30, 2, 4, Australia, , Spofforth, 0, na, na, 0, 0
AG Steel, 1883-12-30, 2, 5, Australia, , Palmer, 27, na, na, 5, 0
WW Read, 1883-12-30, 2, 6, Australia, , Palmer, 19, na, na, 1, 0
W Bates, 1883-12-30, 2, 7, Australia, c Bannerman, Garrett, 28, na, na, 1, 1
EFS Tylecote, 1883-12-30, 2, 8, Australia, , Palmer, 33, na, na, 3, 0
GB Studd, 1883-12-30, 2, 9, Australia, run out, , 7, na, na, 1, 0
W Barnes, 1883-12-30, 2, 10, Australia, , Palmer, 26, na, na, 1, 0
GF Vernon, 1883-12-30, 2, 11, Australia, not out, , 11, na, na, 0, 0
RG Barlow, 1883-12-30, 3, 1, Australia, , Spofforth, 28, na, na, 1, 0
EFS Tylecote, 1883-12-30, 3, 2, Australia, , Spofforth, 38, na, na, 2, 0
CT Studd, 1883-12-30, 3, 3, Australia, , Palmer, 21, na, na, 1, 0
AG Steel, 1883-12-30, 3, 4, Australia, lbw, Giffen, 29, na, na, 4, 0
Hon.IFW Bligh, 1883-12-30, 3, 5, Australia, , Spofforth, 3, na, na, 0, 0
WW Read, 1883-12-30, 3, 6, Australia, , Giffen, 29, na, na, 4, 0
CFH Leslie, 1883-12-30, 3, 7, Australia, , Giffen, 4, na, na, 0, 0
W Bates, 1883-12-30, 3, 8, Australia, c Massie, Palmer, 11, na, na, 1, 0
GB Studd, 1883-12-30, 3, 9, Australia, c Palmer, Giffen, 0, na, na, 0, 0
W Barnes, 1883-12-30, 3, 10, Australia, not out, , 2, na, na, 0, 0
GF Vernon, 1883-12-30, 3, 11, Australia, lbw, Palmer, 3, na, na, 0, 0
