Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1950-06-08, 1, 1, West Indies, , Valentine, 39, 73, na, 3, 0
RT Simpson, 1950-06-08, 1, 2, West Indies, c Goddard, Valentine, 27, 86, na, 1, 0
WJ Edrich, 1950-06-08, 1, 3, West Indies, c Gomez, Valentine, 7, 19, na, 1, 0
GHG Doggart, 1950-06-08, 1, 4, West Indies, c Rae, Valentine, 29, 39, na, 5, 0
HE Dollery, 1950-06-08, 1, 5, West Indies, c Gomez, Valentine, 8, 21, na, 1, 0
NWD Yardley, 1950-06-08, 1, 6, West Indies, c Gomez, Valentine, 0, 4, na, 0, 0
TE Bailey, 1950-06-08, 1, 7, West Indies, not out, , 82, 213, na, 10, 0
TG Evans, 1950-06-08, 1, 8, West Indies,                c &, Valentine, 104, 142, na, 16, 0
JC Laker, 1950-06-08, 1, 9, West Indies, , Valentine, 4, 8, na, 1, 0
WE Hollies, 1950-06-08, 1, 10, West Indies, c Weekes, Ramadhin, 0, 5, 3, 0, 0
R Berry, 1950-06-08, 1, 11, West Indies, , Ramadhin, 0, 4, na, 0, 0
RT Simpson, 1950-06-08, 3, 1, West Indies, c Weekes, Gomez, 0, 2, 6, 0, 0
WJ Edrich, 1950-06-08, 3, 2, West Indies, c Weekes, Ramadhin, 71, 169, na, 10, 0
GHG Doggart, 1950-06-08, 3, 3, West Indies, c Goddard, Valentine, 22, 37, na, 4, 0
HE Dollery, 1950-06-08, 3, 4, West Indies, c Gomez, Valentine, 0, 9, na, 0, 0
NWD Yardley, 1950-06-08, 3, 5, West Indies, lbw, Gomez, 25, 58, na, 3, 0
TE Bailey, 1950-06-08, 3, 6, West Indies, run out, , 33, 126, na, 3, 0
TG Evans, 1950-06-08, 3, 7, West Indies, c Worrell, Ramadhin, 15, 16, na, 0, 0
L Hutton, 1950-06-08, 3, 8, West Indies,                c &, Worrell, 45, 116, na, 7, 0
JC Laker, 1950-06-08, 3, 9, West Indies, c Stollmeyer, Valentine, 40, 78, na, 5, 0
WE Hollies, 1950-06-08, 3, 10, West Indies, c Walcott, Worrell, 3, 21, na, 0, 0
R Berry, 1950-06-08, 3, 11, West Indies, not out, , 4, 6, na, 1, 0
