Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
780, 1976-07-22, 2, 5, West Indies, lbw, Roberts, 36, 63, 40, 7, 0
780, 1976-07-22, 4, 5, West Indies, c Roberts, Holding, 45, 131, 85, 9, 0
781, 1976-08-12, 2, 5, West Indies, c Fredericks, King, 33, 157, 117, 5, 0
781, 1976-08-12, 4, 5, West Indies, c Greenidge, Holder, 1, 13, 11, 0, 0
854, 1979-08-30, 1, 5, India, c Yajurvindra Singh, Bedi, 52, 96, 80, 8, 0
854, 1979-08-30, 3, 5, India, c Reddy, Ghavri, 31, 116, 95, 4, 0
864, 1979-12-14, 2, 3, Australia, c Chappell, Dymock, 9, 21, 18, 1, 0
864, 1979-12-14, 4, 3, Australia, lbw, Dymock, 12, 18, 18, 1, 0
868, 1980-01-04, 1, 4, Australia, c Wiener, Dymock, 8, 32, 24, 1, 0
868, 1980-01-04, 3, 3, Australia, , Pascoe, 3, 32, 28, 0, 0
872, 1980-02-01, 1, 5, Australia, lbw, Pascoe, 1, 16, 9, 0, 0
872, 1980-02-01, 3, 5, Australia, c Marsh, Lillee, 2, 7, 5, 0, 0
880, 1980-06-05, 1, 7, West Indies, , Marshall, 13, 43, 40, 2, 0
880, 1980-06-05, 3, 7, West Indies, , Marshall, 38, 100, 84, 6, 0
881, 1980-06-19, 1, 8, West Indies, , Holding, 4, 54, 33, 0, 0
882, 1980-07-10, 1, 7, West Indies, , Marshall, 0, 1, 2, 0, 0
882, 1980-07-10, 3, 7, West Indies, not out, , 62, 144, 123, 9, 1
883, 1980-07-24, 1, 6, West Indies, c Lloyd, Holding, 34, 151, 98, 2, 0
883, 1980-07-24, 3, 8, West Indies, not out, , 100, 236, 203, 16, 0
884, 1980-08-07, 1, 7, West Indies, c Murray, Croft, 1, 8, 6, 0, 0
884, 1980-08-07, 3, 7, West Indies, c Murray, Holding, 10, 41, 35, 2, 0
885, 1980-08-28, 2, 7, Australia, lbw, Pascoe, 5, 6, 11, 1, 0
896, 1981-02-13, 2, 7, West Indies, lbw, Garner, 13, 30, 19, 2, 0
896, 1981-02-13, 3, 7, West Indies, c Lloyd, Garner, 21, 104, 70, 1, 0
900, 1981-03-13, 2, 7, West Indies, not out, , 19, 121, 74, 3, 0
900, 1981-03-13, 4, 7, West Indies, lbw, Croft, 17, 91, 68, 1, 0
901, 1981-03-27, 1, 7, West Indies, not out, , 102, 226, 158, 15, 1
901, 1981-03-27, 3, 5, West Indies, not out, , 1, 16, 8, 0, 0
902, 1981-04-10, 1, 5, West Indies, c Murray, Marshall, 4, 30, 23, 0, 0
902, 1981-04-10, 3, 5, West Indies, c Greenidge, Richards, 67, 174, 120, 7, 0
903, 1981-06-18, 1, 6, Australia, c Border, Alderman, 10, 35, 22, 1, 0
903, 1981-06-18, 3, 6, Australia, lbw, Lillee, 13, 30, 27, 2, 0
904, 1981-07-02, 1, 6, Australia, c Border, Alderman, 82, 246, 181, 12, 0
904, 1981-07-02, 3, 7, Australia, c Chappell, Bright, 12, 29, 20, 1, 1
905, 1981-07-16, 2, 6, Australia, , Lawson, 8, 29, 22, 0, 0
905, 1981-07-16, 3, 6, Australia, c Dyson, Lillee, 33, 84, 56, 6, 0
906, 1981-07-30, 1, 6, Australia, , Bright, 16, 66, 59, 2, 0
906, 1981-07-30, 3, 6, Australia, , Bright, 5, 23, 22, 1, 0
1017, 1985-06-13, 2, 7, Australia, c Hilditch, Lawson, 36, 88, 68, 5, 0
1017, 1985-06-13, 4, 7, Australia, not out, , 3, 24, 16, 0, 0
1036, 1986-02-21, 1, 7, West Indies, c Dujon, Holding, 0, 8, 4, 0, 0
1036, 1986-02-21, 3, 4, West Indies, , Garner, 71, 196, 104, 9, 1
1039, 1986-03-07, 1, 4, West Indies, c Payne, Patterson, 5, 31, 25, 0, 0
1039, 1986-03-07, 3, 4, West Indies, , Marshall, 26, 198, 109, 4, 0
1042, 1986-03-21, 2, 4, West Indies, c Dujon, Marshall, 5, 29, 10, 0, 0
1042, 1986-03-21, 3, 4, West Indies, lbw, Garner, 17, 53, 35, 3, 0
1044, 1986-04-03, 1, 7, West Indies, c Richardson, Garner, 10, 63, 44, 1, 0
1044, 1986-04-03, 3, 7, West Indies, lbw, Marshall, 2, 19, 13, 0, 0
1049, 1986-07-24, 1, 6, New Zealand, lbw, Watson, 44, 127, 104, 5, 0
1049, 1986-07-24, 3, 6, New Zealand, , Bracewell, 42, 178, 148, 5, 0
