Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
175, 1928-08-11, 2, 10, West Indies, not out, , 7, na, na, na, 0
176, 1928-11-30, 1, 11, Australia, not out, , 5, 24, 26, 0, 0
177, 1928-12-14, 2, 10, Australia, not out, , 39, 124, 148, 2, 0
177, 1928-12-14, 4, 3, Australia, not out, , 2, 13, 14, 0, 0
178, 1929-12-29, 2, 10, Australia, , Blackie, 3, 6, 8, 0, 0
178, 1929-12-29, 4, 9, Australia, not out, , 0, 1, 0, 0, 0
179, 1929-02-01, 1, 7, Australia, c Ryder, Grimmett, 5, 39, 58, 0, 0
179, 1929-02-01, 3, 11, Australia, lbw, Oxenham, 1, 10, 9, 0, 0
180, 1929-03-08, 1, 5, Australia, c Fairfax, Hornibrook, 12, 32, 37, 1, 0
180, 1929-03-08, 3, 11, Australia, lbw, Oxenham, 9, 27, 27, 1, 0
181, 1929-06-15, 1, 11, South Africa, not out, , 11, na, na, na, 0
182, 1929-06-29, 1, 11, South Africa, not out, , 8, na, na, na, 0
183, 1929-07-13, 2, 4, South Africa, , Bell, 21, na, na, na, 0
194, 1930-06-13, 1, 11, Australia, lbw, Fairfax, 4, 16, 11, 0, 0
194, 1930-06-13, 3, 11, Australia, not out, , 14, 18, 22, 2, 0
195, 1930-06-27, 1, 11, Australia, c Oldfield, Wall, 18, 36, 34, 3, 0
195, 1930-06-27, 3, 11, Australia, lbw, Fairfax, 0, 2, 6, 0, 0
196, 1930-07-11, 2, 7, Australia, c Oldfield, a'Beckett, 33, 130, 146, na, 0
197, 1930-07-25, 2, 10, Australia, not out, , 0, na, 3, 0, 0
198, 1930-08-16, 1, 10, Australia, , Fairfax, 3, na, 19, 0, 0
198, 1930-08-16, 3, 10, Australia, , Hornibrook, 15, na, 12, 3, 0
200, 1930-12-24, 2, 11, South Africa, not out, , 0, 2, na, 0, 0
200, 1930-12-24, 4, 10, South Africa, lbw, Nupen, 4, 16, na, 0, 0
202, 1931-01-01, 2, 11, South Africa, lbw, Vincent, 0, na, 2, 0, 0
202, 1931-01-01, 3, 11, South Africa, absent hurt, , -, , , , 
226, 1933-03-31, 2, 9, New Zealand, not out, , 6, 30, na, na, 0
245, 1935-07-27, 1, 10, South Africa, c Nourse, Crisp, 2, na, na, 0, 0
252, 1936-06-27, 2, 9, India, c Vizianagram, Nissar, 2, na, na, 0, 0
253, 1936-07-25, 2, 10, India, not out, , 10, na, na, na, 0
