Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
818, 1978-02-24, 1, 6, New Zealand, c Lees, Hadlee, 15, 47, 46, 2, 0
820, 1978-03-04, 2, 3, New Zealand, c Wright, Collinge, 158, 648, 524, 15, 0
825, 1978-06-01, 2, 3, Pakistan, lbw, Sikander Bakht, 106, 310, 234, 11, 0
826, 1978-06-15, 1, 3, Pakistan, c Mohsin Khan, Liaqat Ali, 8, 16, 16, 1, 0
827, 1978-06-29, 2, 3, Pakistan, , Sikander Bakht, 7, 44, 27, 0, 0
828, 1978-07-27, 2, 3, New Zealand, run out, , 49, 150, 126, 2, 0
828, 1978-07-27, 4, 3, New Zealand, lbw, Bracewell, 2, 38, 35, 0, 0
829, 1978-08-10, 1, 3, New Zealand, lbw, Hadlee, 59, 164, 159, 3, 0
830, 1978-08-24, 2, 3, New Zealand, c Congdon, Hadlee, 77, 229, 200, 9, 0
830, 1978-08-24, 4, 3, New Zealand, , Hadlee, 0, 1, 1, 0, 0
