Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
47, 1896-02-13, 1, 3, South Africa, c Sinclair, Middleton, 30, na, na, na, 0
47, 1896-02-13, 3, 4, South Africa, c Halliwell, Willoughby, 6, na, na, na, 0
48, 1896-03-02, 1, 3, South Africa, c Routledge, Rowe, 122, na, na, na, 0
49, 1896-03-21, 2, 3, South Africa, , Seccull, 31, na, na, na, 0
50, 1896-06-22, 2, 7, Australia, not out, , 12, na, na, na, 0
50, 1896-06-22, 4, 3, Australia, , Jones, 13, na, na, na, 0
52, 1896-08-10, 1, 6, Australia, , Trumble, 0, na, na, 0, 0
52, 1896-08-10, 3, 6, Australia, c Trott, Trumble, 13, na, na, na, 0
53, 1897-12-13, 1, 3, Australia, c Trott, Trumble, 72, 116, na, 10, 0
54, 1898-01-01, 2, 5, Australia, c Jones, Trott, 23, 70, na, 1, 0
54, 1898-01-01, 3, 4, Australia, c Trumble, Noble, 33, 73, na, 3, 0
55, 1898-01-14, 2, 4, Australia, , Jones, 70, 165, na, 7, 0
55, 1898-01-14, 3, 4, Australia,                c &, McLeod, 1, 25, na, 0, 0
56, 1898-01-29, 2, 4, Australia, c Gregory, Noble, 22, 37, na, 3, 0
56, 1898-01-29, 3, 5, Australia,                c &, Trumble, 25, 98, na, 0, 0
57, 1898-02-26, 1, 4, Australia, , Jones, 47, 95, na, 5, 0
57, 1898-02-26, 3, 4, Australia, c Worrall, Trumble, 43, 105, na, na, 0
60, 1899-06-01, 2, 6, Australia, run out, , 0, na, na, 0, 0
60, 1899-06-01, 4, 6, Australia, , Trumble, 28, na, na, na, 0
61, 1899-06-15, 1, 6, Australia, , Noble, 1, na, na, 0, 0
61, 1899-06-15, 3, 1, Australia, c Trumble, Laver, 77, na, na, na, 0
62, 1899-06-29, 2, 7, Australia, not out, , 40, na, na, na, 0
63, 1899-07-17, 1, 6, Australia, c Jones, Howell, 130, 255, na, 18, 0
64, 1899-08-14, 1, 2, Australia, c Iredale, McLeod, 137, 270, na, 20, 0
65, 1901-12-13, 1, 2, Australia, c Hill, Trumble, 69, 156, na, 11, 0
66, 1902-01-01, 2, 2, Australia, c Darling, Trumble, 0, 1, 1, 0, 0
66, 1902-01-01, 4, 2, Australia, st Kelly, Trumble, 12, 40, na, na, 0
67, 1902-01-17, 1, 2, Australia, run out, , 90, 170, na, 11, 0
67, 1902-01-17, 3, 2, Australia, , Trumble, 47, 114, na, 4, 0
68, 1902-02-14, 1, 2, Australia, , Saunders, 41, 95, na, 8, 0
68, 1902-02-14, 3, 2, Australia, , Noble, 12, 54, na, na, 0
69, 1902-02-28, 2, 5, Australia, c Trumper, Travers, 19, 30, na, na, 0
69, 1902-02-28, 4, 2, Australia, c Travers, Trumble, 15, 51, na, 0, 0
74, 1902-08-11, 2, 4, Australia, , Trumble, 0, 20, na, 0, 0
74, 1902-08-11, 4, 4, Australia, c Kelly, Saunders, 7, na, na, na, 0
78, 1903-12-11, 2, 1, Australia, , Howell, 15, 35, na, 3, 0
78, 1903-12-11, 4, 1, Australia, st Kelly, Saunders, 91, 240, na, 6, 0
79, 1904-01-01, 1, 2, Australia, c Gregory, Hopkins, 58, 155, na, 2, 0
79, 1904-01-01, 3, 2, Australia, c Trumper, Trumble, 0, 10, na, 0, 0
80, 1904-01-15, 2, 2, Australia, , Howell, 20, 40, na, 1, 0
80, 1904-01-15, 4, 2, Australia, lbw, Hopkins, 67, 165, na, 3, 0
81, 1904-02-26, 1, 1, Australia, c McAlister, Trumble, 18, 61, na, 2, 0
81, 1904-02-26, 3, 1, Australia, lbw, Trumble, 52, 157, na, 4, 0
82, 1904-03-05, 2, 1, Australia, , Noble, 0, 2, 5, 0, 0
82, 1904-03-05, 4, 11, Australia, absent hurt, , -, , , , 
83, 1905-05-29, 1, 1, Australia, , Cotter, 5, na, na, na, 0
83, 1905-05-29, 3, 1, Australia, c Darling, Armstrong, 47, 150, na, na, 0
84, 1905-06-15, 1, 2, Australia, lbw, Duff, 16, na, na, na, 0
84, 1905-06-15, 3, 2, Australia, c Laver, McLeod, 8, na, na, na, 0
85, 1905-07-03, 1, 1, Australia, , McLeod, 26, na, na, na, 0
85, 1905-07-03, 3, 1, Australia, c Hopkins, Armstrong, 60, 165, na, 8, 0
86, 1905-07-24, 1, 2, Australia, c Gehrs, McLeod, 82, 195, na, 5, 0
87, 1905-08-14, 1, 2, Australia, hit wicket, Hopkins, 59, 125, na, 8, 0
87, 1905-08-14, 3, 2, Australia, lbw, Armstrong, 2, na, na, 0, 0
93, 1907-07-01, 1, 2, South Africa, st Sherwell, Vogler, 21, 65, na, na, 0
94, 1907-07-29, 1, 1, South Africa, st Sherwell, Faulkner, 24, 60, na, na, 0
94, 1907-07-29, 3, 1, South Africa, st Sherwell, Vogler, 15, na, na, na, 0
95, 1907-08-19, 1, 1, South Africa, lbw, Vogler, 0, 1, 1, 0, 0
95, 1907-08-19, 3, 1, South Africa, c Sherwell, Nourse, 3, na, na, 0, 0
102, 1909-06-14, 1, 1, Australia, st Carter, Laver, 16, na, na, na, 0
102, 1909-06-14, 3, 1, Australia, run out, , 6, na, na, na, 0
