Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
148, 1922-12-23, 2, 4, South Africa, , Francois, 27, na, na, na, 0
148, 1922-12-23, 4, 3, South Africa, c Taylor, Nupen, 27, na, na, na, 0
149, 1923-01-01, 2, 5, South Africa, c Ward, Hall, 42, na, na, na, 0
149, 1923-01-01, 4, 5, South Africa, c Brann, Hall, 6, na, na, na, 0
150, 1923-01-18, 1, 5, South Africa, c Snooke, Nupen, 7, na, na, na, 0
150, 1923-01-18, 3, 3, South Africa, not out, , 2, na, na, 0, 0
151, 1923-02-09, 1, 4, South Africa, lbw, Blanckenberg, 63, na, na, na, 0
151, 1923-02-09, 3, 4, South Africa, c Ward, Meintjes, 6, na, na, na, 0
152, 1923-02-16, 1, 5, South Africa, lbw, Conyngham, 14, na, na, na, 0
152, 1923-02-16, 3, 7, South Africa, , Blanckenberg, 5, na, na, na, 0
165, 1926-07-10, 2, 5, Australia, lbw, Macartney, 13, na, na, na, 0
184, 1929-07-27, 1, 7, South Africa, c Bell, Quinn, 10, na, na, na, 0
185, 1929-08-17, 1, 7, South Africa, c Morkel, McMillan, 15, na, na, na, 0
