Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DW Randall, 1982-08-12, 2, 1, Pakistan, , Sarfraz Nawaz, 29, 87, 53, 2, 0
CJ Tavare, 1982-08-12, 2, 2, Pakistan, , Sarfraz Nawaz, 8, 18, 15, 1, 0
AJ Lamb, 1982-08-12, 2, 3, Pakistan, c Haroon Rasheed, Tahir Naqqash, 33, 123, 78, 3, 0
DI Gower, 1982-08-12, 2, 4, Pakistan, c Mansoor Akhtar, Imran Khan, 29, 205, 152, 1, 0
IT Botham, 1982-08-12, 2, 5, Pakistan, c Mohsin Khan, Abdul Qadir, 31, 124, 75, 4, 0
MW Gatting, 1982-08-12, 2, 6, Pakistan, not out, , 32, 119, 75, 3, 0
DR Pringle, 1982-08-12, 2, 7, Pakistan, c Haroon Rasheed, Abdul Qadir, 5, 32, 29, 0, 0
IA Greig, 1982-08-12, 2, 8, Pakistan, lbw, Abdul Qadir, 3, 18, 12, 0, 0
EE Hemmings, 1982-08-12, 2, 9, Pakistan, , Sarfraz Nawaz, 6, 21, 19, 1, 0
RW Taylor, 1982-08-12, 2, 10, Pakistan, lbw, Abdul Qadir, 5, 13, 15, 0, 0
RD Jackman, 1982-08-12, 2, 11, Pakistan, lbw, Imran Khan, 0, 8, 5, 0, 0
DW Randall, 1982-08-12, 3, 1, Pakistan, , Mudassar Nazar, 9, 46, 33, 1, 0
CJ Tavare, 1982-08-12, 3, 2, Pakistan, c Javed Miandad, Imran Khan, 82, 406, 277, 6, 0
AJ Lamb, 1982-08-12, 3, 3, Pakistan, lbw, Mudassar Nazar, 0, 1, 2, 0, 0
DI Gower, 1982-08-12, 3, 4, Pakistan, c Wasim Bari, Mudassar Nazar, 0, 5, 3, 0, 0
IT Botham, 1982-08-12, 3, 5, Pakistan, c Sarfraz Nawaz, Mudassar Nazar, 69, 202, 156, 9, 0
MW Gatting, 1982-08-12, 3, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 7, 24, 18, 1, 0
DR Pringle, 1982-08-12, 3, 7, Pakistan, c Javed Miandad, Abdul Qadir, 14, 72, 62, 1, 0
IA Greig, 1982-08-12, 3, 8, Pakistan, lbw, Mudassar Nazar, 2, 7, 8, 0, 0
EE Hemmings, 1982-08-12, 3, 9, Pakistan, c Wasim Bari, Imran Khan, 14, 57, 38, 0, 0
RW Taylor, 1982-08-12, 3, 10, Pakistan, not out, , 24, 82, 68, 2, 0
RD Jackman, 1982-08-12, 3, 11, Pakistan, c Haroon Rasheed, Abdul Qadir, 17, 61, 58, 1, 0
