Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
933, 1982-08-26, 2, 8, Pakistan, , Abdul Qadir, 7, 10, 14, 1, 0
933, 1982-08-26, 4, 8, Pakistan, not out, , 12, 45, 38, 1, 0
957, 1983-07-14, 1, 7, New Zealand, c Lees, Hadlee, 4, 11, 11, 0, 0
957, 1983-07-14, 3, 7, New Zealand, c MD Crowe, Bracewell, 2, 32, 18, 0, 0
977, 1984-02-10, 2, 8, New Zealand, c Smith, Chatfield, 6, 23, 18, 1, 0
978, 1984-03-02, 1, 7, Pakistan, c Rameez Raja, Sarfraz Nawaz, 5, 7, 6, 1, 0
978, 1984-03-02, 3, 7, Pakistan, , Abdul Qadir, 1, 13, 13, 0, 0
981, 1984-03-12, 2, 8, Pakistan, , Sarfraz Nawaz, 83, 225, 159, 10, 0
984, 1984-03-19, 1, 7, Pakistan, c Mohsin Khan, Abdul Qadir, 74, 213, 136, 5, 0
984, 1984-03-19, 3, 7, Pakistan, c sub (Akram Raza), Abdul Qadir, 55, 153, 119, 4, 0
