Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 2001-11-03, 1, 1, India, c Laxman, Yohannan, 4, 2, 4, 0, 0
ME Trescothick, 2001-11-03, 1, 2, India, , Yohannan, 66, 153, 107, 13, 0
N Hussain, 2001-11-03, 1, 3, India, c Laxman, Kumble, 85, 223, 147, 13, 1
GP Thorpe, 2001-11-03, 1, 4, India, c Laxman, Siddiqui, 23, 44, 34, 4, 0
MR Ramprakash, 2001-11-03, 1, 5, India, c Das, Harbhajan Singh, 17, 68, 51, 1, 0
A Flintoff, 2001-11-03, 1, 6, India, c Kumble, Harbhajan Singh, 18, 49, 38, 4, 0
C White, 2001-11-03, 1, 7, India, c Dravid, Kumble, 5, 27, 24, 0, 0
JS Foster, 2001-11-03, 1, 8, India, lbw, Harbhajan Singh, 0, 13, 16, 0, 0
J Ormond, 2001-11-03, 1, 9, India, not out, , 3, 28, 18, 0, 0
RKJ Dawson, 2001-11-03, 1, 10, India, c Laxman, Harbhajan Singh, 5, 22, 24, 1, 0
MJ Hoggard, 2001-11-03, 1, 11, India, c sub (CC Williams), Harbhajan Singh, 0, 1, 1, 0, 0
MA Butcher, 2001-11-03, 3, 1, India, c sub (JJ Martin), Yohannan, 18, 127, 90, 2, 0
ME Trescothick, 2001-11-03, 3, 2, India, c Siddiqui, Yohannan, 46, 146, 95, 9, 0
N Hussain, 2001-11-03, 3, 3, India, , Kumble, 12, 32, 19, 2, 0
GP Thorpe, 2001-11-03, 3, 4, India,                c &, Kumble, 62, 175, 120, 8, 0
MR Ramprakash, 2001-11-03, 3, 5, India, lbw, Kumble, 28, 81, 61, 3, 0
A Flintoff, 2001-11-03, 3, 6, India, c Ganguly, Kumble, 4, 1, 2, 1, 0
C White, 2001-11-03, 3, 7, India, c Dasgupta, Harbhajan Singh, 22, 37, 34, 3, 0
JS Foster, 2001-11-03, 3, 8, India, lbw, Harbhajan Singh, 5, 16, 20, 1, 0
J Ormond, 2001-11-03, 3, 9, India, , Kumble, 0, 1, 1, 0, 0
RKJ Dawson, 2001-11-03, 3, 10, India, , Kumble, 11, 21, 23, 1, 0
MJ Hoggard, 2001-11-03, 3, 11, India, not out, , 0, 5, 4, 0, 0
