Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1998-12-11, 2, 1, Australia, lbw, Miller, 6, 47, 35, 0, 0
MA Atherton, 1998-12-11, 2, 2, Australia, c Taylor, MacGill, 41, 108, 92, 2, 0
N Hussain, 1998-12-11, 2, 3, Australia, not out, , 89, 263, 204, 8, 0
AJ Stewart, 1998-12-11, 2, 4, Australia, c Slater, Miller, 0, 3, 3, 0, 0
MR Ramprakash, 1998-12-11, 2, 5, Australia, c ME Waugh, McGrath, 61, 134, 120, 6, 2
JP Crawley, 1998-12-11, 2, 6, Australia, , McGrath, 5, 25, 20, 1, 0
GA Hick, 1998-12-11, 2, 7, Australia, c Taylor, MacGill, 8, 18, 16, 2, 0
DW Headley, 1998-12-11, 2, 8, Australia, lbw, MacGill, 0, 1, 1, 0, 0
D Gough, 1998-12-11, 2, 9, Australia, c Healy, MacGill, 7, 8, 5, 1, 0
AD Mullally, 1998-12-11, 2, 10, Australia, , Fleming, 0, 4, 5, 0, 0
PM Such, 1998-12-11, 2, 11, Australia, lbw, Fleming, 0, 2, 1, 0, 0
MA Butcher, 1998-12-11, 4, 1, Australia, c Healy, Fleming, 19, 50, 39, 0, 0
MA Atherton, 1998-12-11, 4, 2, Australia, c ME Waugh, Miller, 5, 57, 43, 0, 0
N Hussain, 1998-12-11, 4, 3, Australia, lbw, Miller, 41, 132, 97, 4, 0
MR Ramprakash, 1998-12-11, 4, 4, Australia, , Fleming, 57, 185, 173, 2, 0
DW Headley, 1998-12-11, 4, 5, Australia, c ME Waugh, Miller, 2, 3, 4, 0, 0
AJ Stewart, 1998-12-11, 4, 6, Australia, not out, , 63, 148, 122, 6, 0
JP Crawley, 1998-12-11, 4, 7, Australia, c ME Waugh, McGrath, 13, 68, 53, 1, 0
GA Hick, 1998-12-11, 4, 8, Australia, c Ponting, McGrath, 0, 1, 1, 0, 0
D Gough, 1998-12-11, 4, 9, Australia, c Healy, McGrath, 3, 9, 9, 0, 0
AD Mullally, 1998-12-11, 4, 10, Australia, c Healy, Fleming, 4, 6, 3, 1, 0
PM Such, 1998-12-11, 4, 11, Australia, lbw, McGrath, 0, 5, 4, 0, 0
