Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-02-09, 2, 1, Australia, c Carter, Hordern, 178, 268, 296, 22, 0
W Rhodes, 1912-02-09, 2, 2, Australia, c Carter, Minnett, 179, 397, 405, 15, 0
G Gunn, 1912-02-09, 2, 3, Australia, c Hill, Armstrong, 75, 174, 184, 6, 0
JW Hearne, 1912-02-09, 2, 4, Australia, c Armstrong, Minnett, 0, 1, 3, 0, 0
FR Foster, 1912-02-09, 2, 5, Australia, c Hordern, Armstrong, 50, 84, 86, 4, 0
JWHT Douglas, 1912-02-09, 2, 6, Australia, c Bardsley, Armstrong, 0, 1, 2, 0, 0
FE Woolley, 1912-02-09, 2, 7, Australia, c Kelleway, Minnett, 56, 76, 78, 4, 1
CP Mead, 1912-02-09, 2, 8, Australia, , Hordern, 21, 56, 57, 2, 0
J Vine, 1912-02-09, 2, 9, Australia, not out, , 4, 39, 33, 0, 0
EJ Smith, 1912-02-09, 2, 10, Australia, c Matthews, Kelleway, 7, 14, 20, 0, 0
SF Barnes, 1912-02-09, 2, 11, Australia, c Hill, Hordern, 0, 3, 2, 0, 0
