Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-06-21, 2, 1, Australia, c Langer, McGrath, 4, 24, 17, 1, 0
AJ Strauss, 2005-06-21, 2, 2, Australia, c Warne, McGrath, 2, 28, 21, 0, 0
MP Vaughan, 2005-06-21, 2, 3, Australia, , McGrath, 3, 29, 20, 0, 0
IR Bell, 2005-06-21, 2, 4, Australia, , McGrath, 6, 34, 25, 1, 0
KP Pietersen, 2005-06-21, 2, 5, Australia, c Martyn, Warne, 57, 148, 89, 8, 2
A Flintoff, 2005-06-21, 2, 6, Australia, , McGrath, 0, 8, 4, 0, 0
GO Jones, 2005-06-21, 2, 7, Australia, c Gilchrist, Lee, 30, 85, 56, 6, 0
AF Giles, 2005-06-21, 2, 8, Australia, c Gilchrist, Lee, 11, 14, 13, 2, 0
MJ Hoggard, 2005-06-21, 2, 9, Australia, c Hayden, Warne, 0, 18, 16, 0, 0
SJ Harmison, 2005-06-21, 2, 10, Australia, c Martyn, Lee, 11, 35, 19, 1, 0
SP Jones, 2005-06-21, 2, 11, Australia, not out, , 20, 21, 14, 3, 0
ME Trescothick, 2005-06-21, 4, 1, Australia, c Hayden, Warne, 44, 128, 103, 8, 0
AJ Strauss, 2005-06-21, 4, 2, Australia,                c &, Lee, 37, 115, 67, 6, 0
MP Vaughan, 2005-06-21, 4, 3, Australia, , Lee, 4, 47, 26, 1, 0
IR Bell, 2005-06-21, 4, 4, Australia, lbw, Warne, 8, 18, 15, 0, 0
KP Pietersen, 2005-06-21, 4, 5, Australia, not out, , 64, 120, 79, 6, 2
A Flintoff, 2005-06-21, 4, 6, Australia, c Gilchrist, Warne, 3, 14, 11, 0, 0
GO Jones, 2005-06-21, 4, 7, Australia, c Gillespie, McGrath, 6, 51, 27, 1, 0
AF Giles, 2005-06-21, 4, 8, Australia, c Hayden, McGrath, 0, 2, 2, 0, 0
MJ Hoggard, 2005-06-21, 4, 9, Australia, lbw, McGrath, 0, 18, 15, 0, 0
SJ Harmison, 2005-06-21, 4, 10, Australia, lbw, Warne, 0, 3, 1, 0, 0
SP Jones, 2005-06-21, 4, 11, Australia, c Warne, McGrath, 0, 12, 6, 0, 0
