Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-11-26, 1, 1, Australia, , Warne, 50, 206, 132, 1, 0
AN Cook, 2006-11-26, 1, 2, Australia, c Gilchrist, Lee, 11, 49, 37, 1, 0
IR Bell, 2006-11-26, 1, 3, Australia, lbw, Clark, 7, 46, 30, 0, 0
PD Collingwood, 2006-11-26, 1, 4, Australia, c Ponting, Lee, 28, 115, 82, 4, 0
KP Pietersen, 2006-11-26, 1, 5, Australia, c Symonds, Warne, 21, 104, 70, 0, 0
A Flintoff, 2006-11-26, 1, 6, Australia, c Warne, Clark, 13, 36, 31, 1, 0
CMW Read, 2006-11-26, 1, 7, Australia, c Ponting, Warne, 3, 28, 17, 0, 0
SI Mahmood, 2006-11-26, 1, 8, Australia, c Gilchrist, McGrath, 0, 11, 9, 0, 0
SJ Harmison, 2006-11-26, 1, 9, Australia, c Clarke, Warne, 7, 11, 12, 1, 0
MS Panesar, 2006-11-26, 1, 10, Australia, c Symonds, Warne, 4, 27, 19, 0, 0
MJ Hoggard, 2006-11-26, 1, 11, Australia, not out, , 9, 15, 10, 1, 0
AJ Strauss, 2006-11-26, 3, 1, Australia, c Gilchrist, Lee, 31, 173, 107, 2, 0
AN Cook, 2006-11-26, 3, 2, Australia, , Clark, 20, 64, 46, 1, 0
IR Bell, 2006-11-26, 3, 3, Australia, lbw, McGrath, 2, 21, 11, 0, 0
KP Pietersen, 2006-11-26, 3, 4, Australia, , Clark, 1, 7, 8, 0, 0
PD Collingwood, 2006-11-26, 3, 5, Australia, c Langer, Lee, 16, 52, 38, 0, 0
A Flintoff, 2006-11-26, 3, 6, Australia, lbw, Clark, 25, 60, 45, 2, 0
CMW Read, 2006-11-26, 3, 7, Australia, not out, , 26, 127, 77, 1, 0
SI Mahmood, 2006-11-26, 3, 8, Australia, lbw, Warne, 0, 3, 2, 0, 0
SJ Harmison, 2006-11-26, 3, 9, Australia, lbw, Warne, 4, 44, 26, 0, 0
MS Panesar, 2006-11-26, 3, 10, Australia, c Clarke, Lee, 14, 20, 19, 2, 0
MJ Hoggard, 2006-11-26, 3, 11, Australia, , Lee, 5, 21, 20, 0, 0
