Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1971-01-29, 1, 1, Australia, run out, , 58, 175, 161, 6, 0
JH Edrich, 1971-01-29, 1, 2, Australia, c Stackpole, Lillee, 130, 354, 301, 14, 0
KWR Fletcher, 1971-01-29, 1, 3, Australia, , Thomson, 80, 209, 206, 8, 0
APE Knott, 1971-01-29, 1, 4, Australia, c Redpath, Lillee, 7, 22, 12, 0, 0
BL D'Oliveira, 1971-01-29, 1, 5, Australia, c Marsh, GS Chappell, 47, 134, 104, 3, 0
JH Hampshire, 1971-01-29, 1, 6, Australia, c Lillee, GS Chappell, 55, 157, 138, 5, 0
R Illingworth, 1971-01-29, 1, 7, Australia, , Lillee, 24, 88, 74, 2, 0
JA Snow, 1971-01-29, 1, 8, Australia, , Lillee, 38, 77, 90, 5, 0
P Lever, 1971-01-29, 1, 9, Australia, , Thomson, 5, 16, 13, 1, 0
DL Underwood, 1971-01-29, 1, 10, Australia, not out, , 1, 6, 1, 0, 0
RGD Willis, 1971-01-29, 1, 11, Australia, c Walters, Lillee, 4, 4, 7, 1, 0
G Boycott, 1971-01-29, 3, 1, Australia, not out, , 119, 250, 210, 12, 0
JH Edrich, 1971-01-29, 3, 2, Australia, , Thomson, 40, 144, 83, 3, 0
KWR Fletcher, 1971-01-29, 3, 3, Australia, , Gleeson, 5, 31, 23, 0, 0
BL D'Oliveira, 1971-01-29, 3, 4, Australia, c Walters, Thomson, 5, 13, 11, 0, 0
JH Hampshire, 1971-01-29, 3, 5, Australia, lbw, Thomson, 3, 7, 7, 0, 0
R Illingworth, 1971-01-29, 3, 6, Australia, not out, , 48, 78, 88, 8, 0
