Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1985-01-31, 2, 1, India, c Kirmani, Shastri, 69, 258, 230, 5, 0
RT Robinson, 1985-01-31, 2, 2, India, lbw, Kapil Dev, 96, 363, 279, 13, 0
MW Gatting, 1985-01-31, 2, 3, India,                c &, Sharma, 62, 216, 174, 5, 0
AJ Lamb, 1985-01-31, 2, 4, India, c Srikkanth, Shastri, 13, 40, 39, 1, 0
DI Gower, 1985-01-31, 2, 5, India, lbw, Shastri, 78, 272, 202, 8, 0
CS Cowdrey, 1985-01-31, 2, 6, India, c Kirmani, Sharma, 1, 8, 10, 0, 0
PR Downton, 1985-01-31, 2, 7, India, , Sharma, 1, 21, 20, 0, 0
PH Edmonds, 1985-01-31, 2, 8, India, lbw, Kapil Dev, 49, 138, 120, 5, 0
NA Foster, 1985-01-31, 2, 9, India, c Kirmani, Kapil Dev, 8, 25, 27, 0, 0
PI Pocock, 1985-01-31, 2, 10, India, not out, , 4, 26, 16, 0, 0
NG Cowans, 1985-01-31, 2, 11, India, , Kapil Dev, 9, 20, 16, 1, 0
DI Gower, 1985-01-31, 4, 1, India, not out, , 32, 129, 98, 2, 0
RT Robinson, 1985-01-31, 4, 2, India, retired hurt, , 16, 68, 59, 1, 0
MW Gatting, 1985-01-31, 4, 3, India, not out, , 41, 60, 59, 6, 0
