Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-06-29, 2, 1, West Indies, c Lara, Walsh, 1, 9, 7, 0, 0
MR Ramprakash, 2000-06-29, 2, 2, West Indies, c Lara, Ambrose, 0, 4, 5, 0, 0
MP Vaughan, 2000-06-29, 2, 3, West Indies, , Ambrose, 4, 32, 24, 1, 0
GA Hick, 2000-06-29, 2, 4, West Indies, , Ambrose, 25, 54, 33, 5, 0
AJ Stewart, 2000-06-29, 2, 5, West Indies, c Jacobs, Walsh, 28, 107, 68, 4, 0
NV Knight, 2000-06-29, 2, 6, West Indies, c Campbell, King, 6, 27, 17, 0, 0
C White, 2000-06-29, 2, 7, West Indies, run out (Adams), , 27, 82, 59, 4, 0
DG Cork, 2000-06-29, 2, 8, West Indies, c Jacobs, Walsh, 4, 36, 24, 1, 0
AR Caddick, 2000-06-29, 2, 9, West Indies, c Campbell, Walsh, 6, 25, 14, 1, 0
D Gough, 2000-06-29, 2, 10, West Indies, c Lara, Ambrose, 13, 44, 24, 0, 1
MJ Hoggard, 2000-06-29, 2, 11, West Indies, not out, , 12, 23, 18, 1, 0
MA Atherton, 2000-06-29, 4, 1, West Indies, lbw, Walsh, 45, 215, 143, 6, 0
MR Ramprakash, 2000-06-29, 4, 2, West Indies, , Walsh, 2, 24, 16, 0, 0
MP Vaughan, 2000-06-29, 4, 3, West Indies, c Jacobs, Walsh, 41, 145, 93, 6, 0
GA Hick, 2000-06-29, 4, 4, West Indies, c Lara, Walsh, 15, 39, 24, 3, 0
AJ Stewart, 2000-06-29, 4, 5, West Indies, lbw, Walsh, 18, 49, 25, 2, 0
NV Knight, 2000-06-29, 4, 6, West Indies, c Jacobs, Rose, 2, 66, 46, 0, 0
C White, 2000-06-29, 4, 7, West Indies, c Jacobs, Walsh, 0, 4, 3, 0, 0
DG Cork, 2000-06-29, 4, 8, West Indies, not out, , 33, 83, 49, 4, 1
AR Caddick, 2000-06-29, 4, 9, West Indies, lbw, Ambrose, 7, 22, 13, 1, 0
D Gough, 2000-06-29, 4, 10, West Indies, not out, , 4, 44, 19, 0, 0
