Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
220, 1932-12-02, 2, 7, Australia, lbw, Wall, 2, 14, 15, 0, 0
222, 1933-01-13, 1, 9, Australia, c Richardson, Wall, 45, 154, 147, 2, 0
222, 1933-01-13, 3, 8, Australia, lbw, O'Reilly, 40, 115, 131, 2, 0
223, 1933-02-10, 2, 10, Australia, not out, , 23, 162, 157, 1, 0
224, 1933-02-23, 2, 10, Australia, c Oldfield, Alexander, 4, 14, 14, 0, 0
227, 1933-06-24, 1, 10, West Indies, c Achong, Griffith, 21, na, na, na, 0
228, 1933-07-22, 2, 9, West Indies, not out, , 0, na, na, 0, 0
230, 1933-12-15, 2, 9, India, c Ramji, Nissar, 24, na, na, na, 0
231, 1934-01-05, 1, 10, India, not out, , 55, na, na, na, 0
232, 1934-02-10, 1, 9, India, lbw, Mushtaq Ali, 42, na, na, na, 0
233, 1934-06-08, 2, 9, Australia, , O'Reilly, 0, na, 9, 0, 0
233, 1934-06-08, 4, 9, Australia, not out, , 0, 25, 31, 0, 0
234, 1934-06-22, 1, 9, Australia, st Oldfield, Grimmett, 29, na, 89, na, 0
235, 1934-07-06, 1, 10, Australia, not out, , 60, 105, 125, na, 0
236, 1934-07-20, 1, 9, Australia, not out, , 2, na, 13, 0, 0
237, 1934-08-18, 2, 9, Australia, , Ebeling, 11, na, 62, na, 0
237, 1934-08-18, 4, 8, Australia, c McCabe, Grimmett, 1, na, 20, 0, 0
243, 1935-06-29, 2, 10, South Africa, lbw, Langton, 17, na, na, na, 0
243, 1935-06-29, 4, 10, South Africa, c Langton, Balaskas, 8, na, na, na, 0
244, 1935-07-13, 1, 10, South Africa, c Cameron, Crisp, 1, na, na, 0, 0
245, 1935-07-27, 1, 8, South Africa, lbw, Langton, 16, na, na, na, 0
252, 1936-06-27, 2, 11, India, not out, , 2, na, na, 0, 0
253, 1936-07-25, 2, 9, India, not out, , 66, na, na, na, 0
254, 1936-08-15, 1, 8, India, c Dilawar Hussain, Nissar, 4, na, na, na, 0
255, 1936-12-04, 1, 10, Australia, c Sievers, O'Reilly, 7, 63, 67, 1, 0
255, 1936-12-04, 3, 10, Australia, lbw, Sievers, 19, 58, 91, 2, 0
256, 1936-12-18, 1, 8, Australia, not out, , 0, 5, 3, 0, 0
257, 1937-01-01, 2, 10, Australia, c Brown, O'Reilly, 0, 1, 3, 0, 0
257, 1937-01-01, 4, 9, Australia, c McCabe, O'Reilly, 11, 15, 25, 1, 0
258, 1937-01-29, 2, 1, Australia, c Bradman, O'Reilly, 19, 101, 119, 1, 0
258, 1937-01-29, 4, 1, Australia, , Fleetwood-Smith, 17, 39, 36, 1, 0
259, 1937-02-26, 2, 9, Australia, c Rigg, Nash, 0, 17, 14, 0, 0
259, 1937-02-26, 3, 9, Australia, not out, , 2, 29, 35, 0, 0
260, 1937-06-26, 1, 10, New Zealand, c Cowie, Roberts, 3, na, na, 0, 0
263, 1938-06-10, 1, 8, Australia, , Fleetwood-Smith, 3, 23, 22, 0, 0
264, 1938-06-24, 1, 8, Australia, , O'Reilly, 5, 19, 20, 0, 0
264, 1938-06-24, 3, 3, Australia, , McCormick, 11, 57, 47, 1, 0
265, 1938-07-22, 1, 8, Australia, not out, , 25, 47, 54, 4, 0
265, 1938-07-22, 3, 8, Australia, , Fleetwood-Smith, 0, 5, 5, 0, 0
266, 1938-08-20, 1, 9, Australia, not out, , 8, 25, 19, 1, 0
267, 1938-12-24, 1, 8, South Africa, , Dalton, 26, na, na, na, 0
268, 1939-12-31, 1, 8, South Africa, , Langton, 29, 78, na, na, 0
270, 1939-02-18, 1, 8, South Africa, c Rowan, Mitchell, 8, na, na, na, 0
271, 1939-03-03, 2, 8, South Africa, , Dalton, 3, na, na, 0, 0
