Match
Innings
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,401, 2,
,401, 4,
,402, 2,
,410, 1,
,410, 3,
,425, 1,
,425, 3,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,429, 3,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,439, 1,
,439, 3,
,440, 2,
,441, 1,
,442, 2,
,443, 1,
,454, 1,
,454, 3,
,455, 1,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
,470, 1,
,472, 2,
,474, 1,
,475, 2,
,475, 4,
,476, 2,
,477, 1,
,477, 3,
,478, 2,
,485, 1,
,485, 3,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,490, 1,
,490, 3,
,491, 1,
,491, 3,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,494, 4,
,495, 1,
,495, 3,
,496, 1,
,496, 3,
,507, 1,
,507, 3,
,508, 1,
,508, 3,
,509, 2,
,509, 4,
,511, 1,
,511, 3,
,530, 1,
,531, 2,
,531, 4,
,532, 1,
,534, 1,
,535, 2,
,535, 4,
,536, 2,
,536, 4,
,537, 1,
,537, 3,
,538, 2,
,538, 4,
,539, 1,
,539, 3,
,540, 1,
,541, 2,
,542, 2,
,542, 4,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,554, 2,
,554, 4,
,556, 2,
,557, 1,
,561, 1,
,561, 3,
,562, 2,
,565, 1,
,565, 3,
,591, 1,
,592, 2,
,592, 4,
,593, 1,
,594, 2,
,594, 4,
,595, 2,
,595, 4,
,596, 2,
,596, 4,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,602, 1,
,602, 3,
,603, 2,
,604, 2,
,604, 4,
,605, 2,
,605, 3,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,622, 2,
,622, 4,
,623, 2,
,623, 4,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,641, 1,
,641, 3,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,674, 2,
,675, 1,
,675, 3,
,677, 2,
,682, 1,
,682, 3,
,687, 2,
,687, 3,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
