Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Stewart, 1962-07-05, 1, 1, Pakistan, lbw, Munir Malik, 86, 240, na, 9, 1
MC Cowdrey, 1962-07-05, 1, 2, Pakistan, c Saeed Ahmed, Mahmood Hussain, 7, na, na, 0, 0
ER Dexter, 1962-07-05, 1, 3, Pakistan, , Mahmood Hussain, 20, na, na, na, 0
TW Graveney, 1962-07-05, 1, 4, Pakistan, c Ijaz Butt, Munir Malik, 37, na, na, na, 0
KF Barrington, 1962-07-05, 1, 5, Pakistan, c Mushtaq Mohammad, Mohammad Farooq, 1, na, na, 0, 0
PH Parfitt, 1962-07-05, 1, 6, Pakistan,                c &, Nasim-ul-Ghani, 119, 270, na, 18, 0
FJ Titmus, 1962-07-05, 1, 7, Pakistan,                c &, Munir Malik, 2, na, na, 0, 0
JT Murray, 1962-07-05, 1, 8, Pakistan,                c &, Nasim-ul-Ghani, 29, na, na, na, 0
DA Allen, 1962-07-05, 1, 9, Pakistan, c Ijaz Butt, Munir Malik, 62, na, na, na, 0
FS Trueman, 1962-07-05, 1, 10, Pakistan, lbw, Munir Malik, 20, na, na, na, 1
JB Statham, 1962-07-05, 1, 11, Pakistan, not out, , 26, na, na, na, 2
