Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1968-01-19, 1, 1, West Indies, lbw, Holford, 68, 156, na, 10, 0
JH Edrich, 1968-01-19, 1, 2, West Indies, c Murray, Gibbs, 25, 113, na, 4, 0
MC Cowdrey, 1968-01-19, 1, 3, West Indies, c Murray, Griffith, 72, 218, na, 12, 0
KF Barrington, 1968-01-19, 1, 4, West Indies, c Griffith, Gibbs, 143, 390, na, 14, 2
TW Graveney, 1968-01-19, 1, 5, West Indies, , Gibbs, 118, 250, na, 20, 0
JM Parks, 1968-01-19, 1, 6, West Indies, lbw, Sobers, 42, 73, na, 5, 0
BL D'Oliveira, 1968-01-19, 1, 7, West Indies, , Griffith, 32, 54, na, 4, 0
FJ Titmus, 1968-01-19, 1, 8, West Indies, lbw, Griffith, 15, 49, na, 3, 0
DJ Brown, 1968-01-19, 1, 9, West Indies, not out, , 22, 51, na, 3, 0
RNS Hobbs, 1968-01-19, 1, 10, West Indies, c Butcher, Griffith, 2, 17, na, 0, 0
IJ Jones, 1968-01-19, 1, 11, West Indies, c Murray, Griffith, 2, 2, na, 0, 0
