Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1997-02-06, 2, 1, New Zealand, c Patel, Doull, 8, 12, 10, 1, 0
MA Atherton, 1997-02-06, 2, 2, New Zealand, lbw, Doull, 30, 95, 70, 3, 0
AJ Stewart, 1997-02-06, 2, 3, New Zealand, c Fleming, Allott, 52, 122, 86, 6, 0
N Hussain, 1997-02-06, 2, 4, New Zealand, c Young, Vettori, 64, 188, 158, 6, 1
GP Thorpe, 1997-02-06, 2, 5, New Zealand, st Germon, Patel, 108, 329, 249, 12, 0
JP Crawley, 1997-02-06, 2, 6, New Zealand, c Germon, Doull, 56, 187, 141, 4, 1
DG Cork, 1997-02-06, 2, 7, New Zealand, lbw, Astle, 7, 59, 45, 0, 0
RDB Croft, 1997-02-06, 2, 8, New Zealand, c Fleming, Doull, 0, 6, 4, 0, 0
D Gough, 1997-02-06, 2, 9, New Zealand, c Fleming, Doull, 18, 47, 34, 3, 0
AR Caddick, 1997-02-06, 2, 10, New Zealand, c Allott, Vettori, 20, 24, 18, 2, 0
PCR Tufnell, 1997-02-06, 2, 11, New Zealand, not out, , 6, 21, 14, 0, 0
