Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-06-16, 1, 1, Australia, , Hilfenhaus, 161, 370, 268, 22, 0
AN Cook, 2009-06-16, 1, 2, Australia, lbw, Johnson, 95, 190, 147, 18, 0
RS Bopara, 2009-06-16, 1, 3, Australia, lbw, Hilfenhaus, 18, 20, 19, 4, 0
KP Pietersen, 2009-06-16, 1, 4, Australia, c Haddin, Siddle, 32, 38, 42, 4, 0
PD Collingwood, 2009-06-16, 1, 5, Australia, c Siddle, Clarke, 16, 43, 36, 1, 0
MJ Prior, 2009-06-16, 1, 6, Australia, , Johnson, 8, 13, 10, 2, 0
A Flintoff, 2009-06-16, 1, 7, Australia, c Ponting, Hilfenhaus, 4, 16, 10, 1, 0
SCJ Broad, 2009-06-16, 1, 8, Australia, , Hilfenhaus, 16, 50, 26, 2, 0
GP Swann, 2009-06-16, 1, 9, Australia, c Ponting, Siddle, 4, 6, 6, 1, 0
JM Anderson, 2009-06-16, 1, 10, Australia, c Hussey, Johnson, 29, 47, 25, 5, 0
G Onions, 2009-06-16, 1, 11, Australia, not out, , 17, 40, 29, 2, 0
AJ Strauss, 2009-06-16, 3, 1, Australia, c Clarke, Hauritz, 32, 64, 48, 4, 0
AN Cook, 2009-06-16, 3, 2, Australia, lbw, Hauritz, 32, 54, 42, 6, 0
RS Bopara, 2009-06-16, 3, 3, Australia, c Katich, Hauritz, 27, 136, 93, 4, 0
KP Pietersen, 2009-06-16, 3, 4, Australia, c Haddin, Siddle, 44, 156, 101, 5, 0
PD Collingwood, 2009-06-16, 3, 5, Australia, c Haddin, Siddle, 54, 121, 80, 4, 0
MJ Prior, 2009-06-16, 3, 6, Australia, run out (North), , 61, 50, 42, 9, 0
A Flintoff, 2009-06-16, 3, 7, Australia, not out, , 30, 34, 27, 4, 0
SCJ Broad, 2009-06-16, 3, 8, Australia, not out, , 0, 1, 0, 0, 0
