Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
140, 1921-05-28, 1, 2, Australia, , McDonald, 30, 93, na, 4, 0
140, 1921-05-28, 3, 2, Australia, c Taylor, McDonald, 8, 38, na, 0, 0
168, 1927-12-24, 2, 1, South Africa, lbw, Morkel, 0, na, na, 0, 0
168, 1927-12-24, 4, 1, South Africa, not out, , 15, na, na, na, 0
169, 1928-12-31, 1, 1, South Africa, , Bissett, 9, na, na, na, 0
169, 1928-12-31, 3, 1, South Africa, c Vincent, Nupen, 88, na, na, na, 0
170, 1928-01-21, 2, 1, South Africa, c Catterall, Nupen, 70, na, na, na, 0
170, 1928-01-21, 4, 1, South Africa, c Catterall, Vincent, 56, na, na, na, 0
171, 1928-01-28, 1, 1, South Africa, , Bissett, 1, na, na, 0, 0
171, 1928-01-28, 3, 1, South Africa, , Vincent, 63, na, na, na, 0
172, 1928-02-04, 1, 1, South Africa, c Cameron, Bissett, 0, na, na, 0, 0
172, 1928-02-04, 3, 1, South Africa, lbw, Bissett, 0, na, na, 0, 0
219, 1932-06-25, 1, 1, India, , Nissar, 6, na, na, na, 0
219, 1932-06-25, 3, 1, India, , Jahangir Khan, 11, na, na, na, 0
