Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
153, 1924-06-14, 1, 8, South Africa, c Taylor, Parker, 19, na, na, na, 0
155, 1924-07-12, 1, 7, South Africa, c Taylor, Carter, 29, na, na, na, 0
157, 1924-08-16, 2, 7, South Africa, , Carter, 50, na, na, na, 1
158, 1924-12-19, 2, 8, Australia, c sub, Mailey, 7, 13, 12, 0, 0
158, 1924-12-19, 4, 8, Australia, c Ponsford, Kelleway, 0, 3, 6, 0, 0
159, 1925-01-01, 2, 9, Australia, , AJ Richardson, 34, 39, 35, 4, 0
159, 1925-01-01, 4, 11, Australia, , Gregory, 0, 1, 1, 0, 0
160, 1925-01-16, 2, 2, Australia, c Andrews, Mailey, 27, 61, 49, 3, 0
160, 1925-01-16, 4, 8, Australia, , Mailey, 21, 13, 16, 3, 1
161, 1925-02-13, 1, 10, Australia, c Taylor, Mailey, 8, 21, 20, 1, 0
162, 1925-02-27, 2, 9, Australia, , Ryder, 25, 24, na, 3, 0
162, 1925-02-27, 4, 9, Australia, c Mailey, Kelleway, 33, 38, na, 4, 1
165, 1926-07-10, 2, 8, Australia, st Oldfield, Grimmett, 5, na, na, na, 0
167, 1926-08-14, 1, 9, Australia, , Grimmett, 23, 15, na, na, 1
167, 1926-08-14, 3, 9, Australia, not out, , 33, 50, na, na, 0
173, 1928-06-23, 1, 8, West Indies, c Browne, Griffith, 22, na, na, na, 0
174, 1928-07-21, 2, 7, West Indies, , Griffith, 28, na, na, na, 0
175, 1928-08-11, 2, 8, West Indies, c Griffith, Francis, 54, na, na, 7, 1
176, 1928-11-30, 1, 8, Australia, c Ryder, Grimmett, 26, 20, 31, 2, 0
176, 1928-11-30, 3, 8, Australia, c Bradman, Grimmett, 20, 11, 17, 4, 0
177, 1928-12-14, 2, 9, Australia, lbw, Blackie, 25, 19, 18, 5, 0
177, 1928-12-14, 4, 2, Australia, c sub, Hendry, 4, 5, 6, 1, 0
178, 1929-12-29, 2, 9, Australia, c Kippax, Grimmett, 21, 35, 33, 2, 0
178, 1929-12-29, 4, 7, Australia, run out, , 0, 6, 3, 0, 0
179, 1929-02-01, 1, 10, Australia, , Grimmett, 2, 6, 7, 0, 0
179, 1929-02-01, 3, 9, Australia, lbw, Oxenham, 47, 40, 50, 3, 1
180, 1929-03-08, 1, 10, Australia, c sub, Hornibrook, 15, 46, 35, 0, 0
180, 1929-03-08, 3, 8, Australia, c Fairfax, Hornibrook, 54, 55, 57, 8, 0
181, 1929-06-15, 1, 8, South Africa, c Mitchell, Morkel, 40, na, na, na, 1
182, 1929-06-29, 1, 7, South Africa, c Cameron, Bell, 15, na, na, na, 0
182, 1929-06-29, 3, 7, South Africa, not out, , 100, na, na, na, 0
183, 1929-07-13, 2, 8, South Africa, c Owen-Smith, Vincent, 3, na, na, 0, 0
183, 1929-07-13, 4, 7, South Africa, not out, , 24, 45, na, na, 0
194, 1930-06-13, 1, 9, Australia, , Grimmett, 13, 11, 14, 2, 0
194, 1930-06-13, 3, 7, Australia, c Kippax, Grimmett, 24, 34, 23, 4, 0
195, 1930-06-27, 1, 8, Australia, c McCabe, Wall, 54, 69, 61, 8, 0
195, 1930-06-27, 3, 8, Australia, c Ponsford, Grimmett, 10, 28, 20, 1, 0
196, 1930-07-11, 2, 9, Australia, c Jackson, Grimmett, 22, na, 50, na, 0
197, 1930-07-25, 2, 7, Australia, c Ponsford, McCabe, 15, na, 48, 2, 0
198, 1930-08-16, 1, 8, Australia, st Oldfield, Grimmett, 10, 20, 26, na, 0
198, 1930-08-16, 3, 8, Australia, run out, , 0, na, 2, 0, 0
200, 1930-12-24, 2, 8, South Africa, c Mitchell, Vincent, 8, 25, na, 1, 0
200, 1930-12-24, 4, 8, South Africa, c Mitchell, Nupen, 28, 50, na, 4, 0
202, 1931-01-01, 2, 8, South Africa, c Taylor, McMillan, 15, na, na, na, 0
202, 1931-01-01, 3, 9, South Africa, lbw, Nupen, 3, na, na, 0, 0
206, 1931-02-13, 1, 10, South Africa, c Mitchell, Hall, 26, na, na, na, 0
206, 1931-02-13, 3, 6, South Africa, c McMillan, Nupen, 38, 23, na, na, 4
207, 1931-02-21, 2, 8, South Africa, , Vincent, 50, 97, na, 5, 0
207, 1931-02-21, 4, 5, South Africa, not out, , 24, 19, na, 0, 3
225, 1933-03-24, 1, 9, New Zealand, not out, , 10, 10, na, na, 0
245, 1935-07-27, 1, 9, South Africa, c Viljoen, Vincent, 34, na, na, 7, 0
245, 1935-07-27, 3, 7, South Africa, , Vincent, 0, 1, 1, 0, 0
