Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-11-19, 2, 1, India, lbw, Khan, 0, 1, 3, 0, 0
AN Cook, 2008-11-19, 2, 2, India, lbw, Khan, 50, 99, 67, 8, 0
IR Bell, 2008-11-19, 2, 3, India, , Sharma, 1, 4, 3, 0, 0
KP Pietersen, 2008-11-19, 2, 4, India, lbw, Harbhajan Singh, 144, 309, 201, 17, 1
PD Collingwood, 2008-11-19, 2, 5, India, c Dhoni, Mishra, 11, 40, 30, 1, 0
A Flintoff, 2008-11-19, 2, 6, India, c Gambhir, Mishra, 62, 183, 132, 6, 1
JM Anderson, 2008-11-19, 2, 7, India, not out, , 8, 52, 30, 0, 0
MJ Prior, 2008-11-19, 2, 8, India, c Dhoni, Harbhajan Singh, 2, 7, 8, 0, 0
SCJ Broad, 2008-11-19, 2, 9, India, , Harbhajan Singh, 1, 9, 9, 0, 0
GP Swann, 2008-11-19, 2, 10, India, , Khan, 3, 12, 9, 0, 0
MS Panesar, 2008-11-19, 2, 11, India, c Gambhir, Harbhajan Singh, 5, 13, 16, 0, 0
AJ Strauss, 2008-11-19, 4, 1, India, not out, , 21, 103, 83, 1, 0
AN Cook, 2008-11-19, 4, 2, India, c Laxman, Sharma, 10, 34, 19, 1, 0
IR Bell, 2008-11-19, 4, 3, India, not out, , 24, 73, 70, 2, 0
