Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1989-06-08, 2, 1, Australia, lbw, Alderman, 13, 59, 46, 2, 0
BC Broad, 1989-06-08, 2, 2, Australia, , Hughes, 37, 106, 74, 5, 0
KJ Barnett, 1989-06-08, 2, 3, Australia, lbw, Alderman, 80, 164, 118, 10, 0
AJ Lamb, 1989-06-08, 2, 4, Australia, c Boon, Alderman, 125, 282, 204, 24, 0
DI Gower, 1989-06-08, 2, 5, Australia, c Healy, Lawson, 26, 60, 39, 5, 0
RA Smith, 1989-06-08, 2, 6, Australia, lbw, Alderman, 66, 193, 132, 8, 0
DR Pringle, 1989-06-08, 2, 7, Australia, lbw, Campbell, 6, 15, 15, 1, 0
PJ Newport, 1989-06-08, 2, 8, Australia, c Boon, Lawson, 36, 107, 73, 3, 0
RC Russell, 1989-06-08, 2, 9, Australia, c Marsh, Lawson, 15, 53, 33, 3, 0
PAJ DeFreitas, 1989-06-08, 2, 10, Australia, lbw, Alderman, 1, 12, 6, 0, 0
NA Foster, 1989-06-08, 2, 11, Australia, not out, , 2, 6, 5, 0, 0
GA Gooch, 1989-06-08, 4, 1, Australia, lbw, Hughes, 68, 174, 118, 10, 0
BC Broad, 1989-06-08, 4, 2, Australia, lbw, Alderman, 7, 17, 12, 1, 0
KJ Barnett, 1989-06-08, 4, 3, Australia, c Taylor, Alderman, 34, 51, 46, 7, 0
AJ Lamb, 1989-06-08, 4, 4, Australia, c Boon, Alderman, 4, 10, 6, 1, 0
DI Gower, 1989-06-08, 4, 5, Australia, c Healy, Lawson, 34, 52, 44, 6, 0
RA Smith, 1989-06-08, 4, 6, Australia, c Border, Lawson, 0, 6, 3, 0, 0
DR Pringle, 1989-06-08, 4, 7, Australia, c Border, Alderman, 0, 39, 27, 0, 0
PJ Newport, 1989-06-08, 4, 8, Australia, c Marsh, Alderman, 8, 38, 27, 1, 0
RC Russell, 1989-06-08, 4, 9, Australia, c Healy, Hughes, 2, 25, 22, 0, 0
PAJ DeFreitas, 1989-06-08, 4, 10, Australia, , Hughes, 21, 27, 18, 3, 0
NA Foster, 1989-06-08, 4, 11, Australia, not out, , 1, 20, 16, 0, 0
