Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WH Scotton, 1884-12-12, 2, 1, Australia, st Blackham, Giffen, 82, 345, na, 2, 0
A Shrewsbury snr, 1884-12-12, 2, 2, Australia, , Boyle, 0, 20, na, 0, 0
G Ulyett, 1884-12-12, 2, 3, Australia, c Alexander, Boyle, 68, 120, na, 5, 0
W Barnes, 1884-12-12, 2, 4, Australia, , Palmer, 134, 285, na, 7, 0
W Bates, 1884-12-12, 2, 5, Australia, c Giffen, Palmer, 18, na, na, na, 0
W Flowers, 1884-12-12, 2, 6, Australia, lbw, Palmer, 15, na, na, na, 0
JM Read, 1884-12-12, 2, 7, Australia,                c &, Giffen, 14, na, na, na, 0
J Briggs, 1884-12-12, 2, 8, Australia, c Blackham, Palmer, 1, na, na, 0, 0
W Attewell, 1884-12-12, 2, 9, Australia, not out, , 12, na, na, na, 0
R Peel, 1884-12-12, 2, 10, Australia, , Palmer, 4, na, na, na, 0
J Hunter, 1884-12-12, 2, 11, Australia, run out, , 1, na, na, 0, 0
WH Scotton, 1884-12-12, 4, 1, Australia, c Scott, Boyle, 2, na, na, 0, 0
W Flowers, 1884-12-12, 4, 2, Australia, c Scott, Palmer, 7, na, na, 0, 0
A Shrewsbury snr, 1884-12-12, 4, 3, Australia, not out, , 26, na, na, na, 0
W Barnes, 1884-12-12, 4, 4, Australia, not out, , 28, na, na, na, 0
