Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
230, 1933-12-15, 2, 1, India, , Nissar, 5, na, na, na, 0
230, 1933-12-15, 4, 1, India, lbw, Amar Singh, 9, na, na, na, 0
231, 1934-01-05, 1, 2, India, c Gopalan, CK Nayudu, 47, na, na, na, 0
232, 1934-02-10, 1, 3, India, lbw, Amarnath, 25, na, na, na, 0
232, 1934-02-10, 3, 8, India,                c &, Amarnath, 28, na, na, na, 0
244, 1935-07-13, 1, 5, South Africa, c Mitchell, Langton, 58, 180, na, na, 0
244, 1935-07-13, 3, 1, South Africa, c Viljoen, Vincent, 72, na, na, na, 0
246, 1935-08-17, 2, 2, South Africa, , Crisp, 40, 90, na, na, 0
252, 1936-06-27, 2, 1, India, , Amar Singh, 14, na, na, na, 0
252, 1936-06-27, 4, 1, India, c Merchant, Nissar, 0, na, na, 0, 0
