Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-11-26, 2, 1, Australia, c Langley, Lindwall, 4, 4, na, 1, 0
RT Simpson, 1954-11-26, 2, 2, Australia, , Miller, 2, 10, na, 0, 0
WJ Edrich, 1954-11-26, 2, 3, Australia, c Langley, Archer, 15, 42, na, 3, 0
PBH May, 1954-11-26, 2, 4, Australia, , Lindwall, 1, 5, na, 0, 0
MC Cowdrey, 1954-11-26, 2, 5, Australia, c Hole, Johnston, 40, 196, na, 7, 0
TE Bailey, 1954-11-26, 2, 6, Australia, , Johnston, 88, 261, na, 11, 1
FH Tyson, 1954-11-26, 2, 7, Australia, , Johnson, 7, 23, na, 0, 1
AV Bedser, 1954-11-26, 2, 8, Australia, , Johnson, 5, 8, na, 1, 0
KV Andrew, 1954-11-26, 2, 9, Australia, , Lindwall, 6, 13, na, 0, 0
JB Statham, 1954-11-26, 2, 10, Australia, , Johnson, 11, 37, na, 2, 0
DCS Compton, 1954-11-26, 2, 11, Australia, not out, , 2, 15, na, 0, 0
L Hutton, 1954-11-26, 3, 1, Australia, lbw, Miller, 13, 60, na, 2, 0
RT Simpson, 1954-11-26, 3, 2, Australia, run out, , 9, 40, na, 0, 0
WJ Edrich, 1954-11-26, 3, 3, Australia, , Johnston, 88, 191, na, 13, 1
PBH May, 1954-11-26, 3, 4, Australia, lbw, Lindwall, 44, 145, na, 6, 0
MC Cowdrey, 1954-11-26, 3, 5, Australia, , Benaud, 10, 68, na, 2, 0
TE Bailey, 1954-11-26, 3, 6, Australia, c Langley, Lindwall, 23, 95, na, 4, 0
FH Tyson, 1954-11-26, 3, 7, Australia, not out, , 37, 95, na, 1, 0
AV Bedser, 1954-11-26, 3, 8, Australia, c Archer, Johnson, 5, 19, na, 0, 0
KV Andrew, 1954-11-26, 3, 9, Australia, , Johnson, 5, 8, na, 1, 0
DCS Compton, 1954-11-26, 3, 10, Australia, c Langley, Benaud, 0, 2, na, 0, 0
JB Statham, 1954-11-26, 3, 11, Australia, c Harvey, Benaud, 14, 6, na, 2, 0
