Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-12-24, 2, 1, Australia, lbw, Warne, 44, 199, 157, 4, 0
AJ Stewart, 1994-12-24, 2, 2, Australia,                c &, Warne, 16, 51, 26, 3, 0
GA Hick, 1994-12-24, 2, 3, Australia, c Healy, McDermott, 23, 44, 33, 3, 0
GP Thorpe, 1994-12-24, 2, 4, Australia, c ME Waugh, Warne, 51, 149, 116, 5, 0
GA Gooch, 1994-12-24, 2, 5, Australia,                c &, McDermott, 15, 67, 52, 1, 0
MW Gatting, 1994-12-24, 2, 6, Australia, c SR Waugh, Warne, 9, 23, 24, 0, 0
D Gough, 1994-12-24, 2, 7, Australia, c Healy, McDermott, 20, 65, 52, 3, 0
SJ Rhodes, 1994-12-24, 2, 8, Australia, c ME Waugh, Warne, 0, 13, 11, 0, 0
PAJ DeFreitas, 1994-12-24, 2, 9, Australia, st Healy, Warne, 14, 24, 19, 2, 0
DE Malcolm, 1994-12-24, 2, 10, Australia, not out, , 11, 26, 13, 2, 0
PCR Tufnell, 1994-12-24, 2, 11, Australia, run out (Taylor), , 0, 6, 4, 0, 0
GA Gooch, 1994-12-24, 4, 1, Australia, c Healy, Fleming, 2, 9, 8, 0, 0
MA Atherton, 1994-12-24, 4, 2, Australia, c Healy, McDermott, 25, 73, 43, 4, 0
GA Hick, 1994-12-24, 4, 3, Australia, , Fleming, 2, 9, 6, 0, 0
GP Thorpe, 1994-12-24, 4, 4, Australia, c Healy, McDermott, 9, 22, 20, 1, 0
MW Gatting, 1994-12-24, 4, 5, Australia, c Taylor, McDermott, 25, 86, 72, 2, 0
SJ Rhodes, 1994-12-24, 4, 6, Australia, c ME Waugh, McDermott, 16, 94, 72, 0, 0
AJ Stewart, 1994-12-24, 4, 7, Australia, not out, , 8, 54, 29, 0, 0
PAJ DeFreitas, 1994-12-24, 4, 8, Australia, lbw, Warne, 0, 4, 4, 0, 0
D Gough, 1994-12-24, 4, 9, Australia, c Healy, Warne, 0, 1, 1, 0, 0
DE Malcolm, 1994-12-24, 4, 10, Australia, c Boon, Warne, 0, 1, 1, 0, 0
PCR Tufnell, 1994-12-24, 4, 11, Australia, c Healy, McDermott, 0, 5, 4, 0, 0
