Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1997-02-14, 2, 1, New Zealand, c Fleming, Allott, 14, 25, 22, 2, 0
MA Atherton, 1997-02-14, 2, 2, New Zealand, not out, , 94, 346, 235, 10, 0
AJ Stewart, 1997-02-14, 2, 3, New Zealand, c sub (CZ Harris), Allott, 15, 14, 10, 3, 0
N Hussain, 1997-02-14, 2, 4, New Zealand, c Parore, Cairns, 12, 45, 34, 1, 0
GP Thorpe, 1997-02-14, 2, 5, New Zealand, , Astle, 18, 54, 49, 3, 0
JP Crawley, 1997-02-14, 2, 6, New Zealand, c Parore, Allott, 1, 5, 6, 0, 0
DG Cork, 1997-02-14, 2, 7, New Zealand, c Parore, Davis, 16, 60, 44, 2, 0
RDB Croft, 1997-02-14, 2, 8, New Zealand, c Davis, Astle, 31, 83, 67, 5, 0
D Gough, 1997-02-14, 2, 9, New Zealand, , Vettori, 0, 8, 9, 0, 0
AR Caddick, 1997-02-14, 2, 10, New Zealand, c sub (CZ Harris), Allott, 4, 26, 23, 0, 0
PCR Tufnell, 1997-02-14, 2, 11, New Zealand, c Young, Doull, 13, 16, 15, 2, 0
NV Knight, 1997-02-14, 4, 1, New Zealand, c Davis, Vettori, 29, 107, 80, 2, 0
MA Atherton, 1997-02-14, 4, 2, New Zealand, c Parore, Astle, 118, 398, 311, 11, 0
AJ Stewart, 1997-02-14, 4, 3, New Zealand, c Pocock, Vettori, 17, 115, 108, 1, 0
AR Caddick, 1997-02-14, 4, 4, New Zealand, c Fleming, Doull, 15, 63, 52, 0, 1
N Hussain, 1997-02-14, 4, 5, New Zealand, c Fleming, Vettori, 33, 112, 88, 3, 0
GP Thorpe, 1997-02-14, 4, 6, New Zealand,                c &, Vettori, 2, 11, 8, 0, 0
JP Crawley, 1997-02-14, 4, 7, New Zealand, not out, , 40, 149, 113, 5, 0
DG Cork, 1997-02-14, 4, 8, New Zealand, not out, , 39, 140, 123, 5, 0
