Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EH Bowley, 1930-02-21, 1, 1, New Zealand, run out, , 42, 60, na, na, 0
EW Dawson, 1930-02-21, 1, 2, New Zealand, c Allcott, Blunt, 55, 175, na, na, 0
KS Duleepsinhji, 1930-02-21, 1, 3, New Zealand, , Allcott, 63, na, na, na, 0
FE Woolley, 1930-02-21, 1, 4, New Zealand, , Allcott, 10, na, na, na, 0
GB Legge, 1930-02-21, 1, 5, New Zealand, c Matheson, Weir, 196, 280, na, 23, 0
MS Nichols, 1930-02-21, 1, 6, New Zealand, , McGirr, 75, na, na, na, 0
TS Worthington, 1930-02-21, 1, 7, New Zealand, , Merritt, 0, na, na, 0, 0
AHH Gilligan, 1930-02-21, 1, 8, New Zealand, , Merritt, 25, na, na, na, 0
F Barratt, 1930-02-21, 1, 9, New Zealand, c Mills, Blunt, 17, na, na, na, 0
WL Cornford, 1930-02-21, 1, 10, New Zealand, c Matheson, Page, 18, na, na, na, 1
MJC Allom, 1930-02-21, 1, 11, New Zealand, not out, , 8, na, na, na, 0
WL Cornford, 1930-02-21, 3, 1, New Zealand, , Matheson, 2, na, na, 0, 0
EW Dawson, 1930-02-21, 3, 2, New Zealand, , Matheson, 6, na, na, na, 0
MS Nichols, 1930-02-21, 3, 3, New Zealand, not out, , 7, na, na, na, 0
GB Legge, 1930-02-21, 3, 4, New Zealand, , Blunt, 0, na, na, 0, 0
