Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
78, 1903-12-11, 2, 8, Australia, c Howell, Noble, 2, 15, na, 0, 0
78, 1903-12-11, 4, 7, Australia, not out, , 1, 13, na, 0, 0
80, 1904-01-15, 2, 7, Australia, c Duff, Hopkins, 10, 30, na, 2, 0
80, 1904-01-15, 4, 9, Australia, c Trumper, Hopkins, 10, 25, na, 0, 0
81, 1904-02-26, 1, 8, Australia, , Hopkins, 12, 20, na, 1, 0
81, 1904-02-26, 3, 8, Australia, c Hill, McLeod, 7, 24, na, 0, 0
82, 1904-03-05, 2, 10, Australia, c Noble, Cotter, 16, 25, na, 2, 0
82, 1904-03-05, 4, 7, Australia, c Gehrs, Trumble, 4, 15, na, 0, 0
83, 1905-05-29, 1, 6, Australia, , Laver, 27, na, na, na, 0
83, 1905-05-29, 3, 6, Australia, , Cotter, 6, na, na, na, 0
84, 1905-06-15, 1, 7, Australia,                c &, Armstrong, 6, na, na, na, 0
84, 1905-06-15, 3, 7, Australia, not out, , 4, na, na, na, 0
85, 1905-07-03, 1, 7, Australia, , Duff, 20, na, na, na, 0
85, 1905-07-03, 3, 7, Australia, not out, , 22, na, na, na, 0
