Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1973-07-05, 2, 1, New Zealand, c Parker, Congdon, 115, 221, 181, 20, 0
DL Amiss, 1973-07-05, 2, 2, New Zealand, lbw, Collinge, 8, 34, 26, 1, 0
GRJ Roope, 1973-07-05, 2, 3, New Zealand, c Turner, Collinge, 18, 57, 42, 3, 0
KWR Fletcher, 1973-07-05, 2, 4, New Zealand, c Howarth, Collinge, 81, 246, 246, 10, 0
AW Greig, 1973-07-05, 2, 5, New Zealand, c Howarth, Congdon, 0, 1, 2, 0, 0
R Illingworth, 1973-07-05, 2, 6, New Zealand, lbw, Taylor, 65, 147, 138, 9, 0
APE Knott, 1973-07-05, 2, 7, New Zealand, c Wadsworth, Taylor, 21, 86, 70, 2, 0
CM Old, 1973-07-05, 2, 8, New Zealand, lbw, Collinge, 34, 93, 73, 5, 0
JA Snow, 1973-07-05, 2, 9, New Zealand, c Howarth, Collinge, 6, 6, 5, 1, 0
GG Arnold, 1973-07-05, 2, 10, New Zealand, c Wadsworth, Hadlee, 26, 77, 54, 3, 0
DL Underwood, 1973-07-05, 2, 11, New Zealand, not out, , 20, 42, 38, 2, 0
