Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1987-12-16, 1, 1, Pakistan, c Ashraf Ali, Wasim Akram, 12, 33, 24, 1, 0
BC Broad, 1987-12-16, 1, 2, Pakistan, lbw, Wasim Akram, 7, 86, 51, 0, 0
CWJ Athey, 1987-12-16, 1, 3, Pakistan, , Abdul Qadir, 26, 87, 59, 4, 0
MW Gatting, 1987-12-16, 1, 4, Pakistan, , Abdul Qadir, 18, 57, 40, 3, 0
NH Fairbrother, 1987-12-16, 1, 5, Pakistan, c sub (Asif Mujtaba), Saleem Jaffar, 3, 26, 16, 0, 0
DJ Capel, 1987-12-16, 1, 6, Pakistan, , Abdul Qadir, 98, 373, 264, 7, 0
PAJ DeFreitas, 1987-12-16, 1, 7, Pakistan, , Abdul Qadir, 12, 21, 24, 2, 0
JE Emburey, 1987-12-16, 1, 8, Pakistan, c Abdul Qadir, Saleem Jaffar, 70, 164, 128, 8, 1
BN French, 1987-12-16, 1, 9, Pakistan, c Javed Miandad, Saleem Malik, 31, 151, 110, 3, 1
NGB Cook, 1987-12-16, 1, 10, Pakistan, lbw, Abdul Qadir, 2, 23, 4, 0, 0
GR Dilley, 1987-12-16, 1, 11, Pakistan, not out, , 0, 6, 4, 0, 0
GA Gooch, 1987-12-16, 3, 1, Pakistan, , Mudassar Nazar, 93, 372, 279, 8, 0
BC Broad, 1987-12-16, 3, 2, Pakistan, lbw, Abdul Qadir, 13, 61, 41, 1, 0
CWJ Athey, 1987-12-16, 3, 3, Pakistan, c Ashraf Ali, Saleem Jaffar, 12, 38, 29, 2, 0
MW Gatting, 1987-12-16, 3, 4, Pakistan, lbw, Saleem Jaffar, 0, 6, 5, 0, 0
NH Fairbrother, 1987-12-16, 3, 5, Pakistan, c sub (Asif Mujtaba), Abdul Qadir, 1, 25, 9, 0, 0
DJ Capel, 1987-12-16, 3, 6, Pakistan, c Iqbal Qasim, Abdul Qadir, 24, 91, 86, 3, 1
JE Emburey, 1987-12-16, 3, 7, Pakistan, not out, , 74, 345, 255, 6, 1
BN French, 1987-12-16, 3, 8, Pakistan, lbw, Saleem Jaffar, 0, 6, 4, 0, 0
PAJ DeFreitas, 1987-12-16, 3, 9, Pakistan, lbw, Abdul Qadir, 6, 20, 10, 1, 0
NGB Cook, 1987-12-16, 3, 10, Pakistan, , Abdul Qadir, 14, 134, 101, 1, 0
GR Dilley, 1987-12-16, 3, 11, Pakistan, not out, , 0, 35, 13, 0, 0
