Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
428, 1956-07-26, 1, 3, Australia, , Archer, 113, 295, na, 14, 1
429, 1956-08-23, 1, 3, Australia, c Archer, Miller, 24, 78, na, 0, 0
429, 1956-08-23, 3, 3, Australia, c Archer, Miller, 62, 98, na, 9, 0
442, 1957-07-25, 2, 6, West Indies, c Walcott, Worrell, 68, 143, na, 10, 0
443, 1957-08-22, 1, 2, West Indies,                c &, Goddard, 40, 150, na, 4, 0
533, 1962-07-26, 1, 2, Pakistan, c Imtiaz Ahmed, Intikhab Alam, 83, 234, na, 6, 0
534, 1962-08-16, 1, 1, Pakistan, c Fazal Mahmood, Nasim-ul-Ghani, 57, 155, na, 7, 0
534, 1962-08-16, 4, 1, Pakistan, not out, , 9, 29, 27, 1, 0
535, 1962-11-30, 2, 2, Australia, c McKenzie, Benaud, 31, 120, na, 1, 0
535, 1962-11-30, 4, 2, Australia, c Benaud, Davidson, 53, 188, na, 5, 0
536, 1963-12-29, 2, 1, Australia, lbw, Davidson, 0, 2, 4, 0, 0
536, 1963-12-29, 4, 1, Australia, run out, , 113, 301, 218, 5, 0
537, 1963-01-11, 1, 2, Australia, c McKenzie, Davidson, 3, 20, 16, 0, 0
537, 1963-01-11, 3, 2, Australia, c Simpson, Davidson, 12, 33, 13, 1, 0
538, 1963-01-25, 2, 2, Australia, st Grout, Benaud, 30, 101, na, 3, 0
538, 1963-01-25, 4, 2, Australia, c Grout, Mackay, 1, 6, na, 0, 0
539, 1963-02-15, 1, 1, Australia,                c &, Hawke, 19, 105, na, 1, 0
539, 1963-02-15, 3, 1, Australia, c Harvey, Benaud, 68, 189, na, 3, 0
540, 1963-02-23, 1, 1, New Zealand, c Dick, Cameron, 12, 85, na, 0, 0
541, 1963-03-01, 2, 1, New Zealand, , Blair, 0, 1, 2, 0, 0
542, 1963-03-15, 2, 1, New Zealand, , Cameron, 42, 123, na, 3, 0
542, 1963-03-15, 4, 2, New Zealand, , Alabaster, 31, 129, na, 2, 0
