Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1996-08-22, 1, 1, Pakistan, , Waqar Younis, 31, 130, 77, 5, 0
AJ Stewart, 1996-08-22, 1, 2, Pakistan, , Mushtaq Ahmed, 44, 74, 51, 8, 0
N Hussain, 1996-08-22, 1, 3, Pakistan, c Saeed Anwar, Waqar Younis, 12, 27, 25, 1, 0
GP Thorpe, 1996-08-22, 1, 4, Pakistan, lbw, Mohammad Akram, 54, 122, 95, 8, 0
JP Crawley, 1996-08-22, 1, 5, Pakistan, , Waqar Younis, 106, 257, 217, 11, 0
NV Knight, 1996-08-22, 1, 6, Pakistan, , Mushtaq Ahmed, 17, 68, 45, 0, 1
CC Lewis, 1996-08-22, 1, 7, Pakistan, , Wasim Akram, 5, 43, 40, 0, 0
IDK Salisbury, 1996-08-22, 1, 8, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 5, 27, 21, 0, 0
DG Cork, 1996-08-22, 1, 9, Pakistan, c Moin Khan, Waqar Younis, 0, 5, 5, 0, 0
RDB Croft, 1996-08-22, 1, 10, Pakistan, not out, , 5, 31, 18, 0, 0
AD Mullally, 1996-08-22, 1, 11, Pakistan, , Wasim Akram, 24, 20, 12, 5, 0
MA Atherton, 1996-08-22, 3, 1, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 43, 192, 144, 5, 0
AJ Stewart, 1996-08-22, 3, 2, Pakistan, c Asif Mujtaba, Mushtaq Ahmed, 54, 139, 100, 7, 0
N Hussain, 1996-08-22, 3, 3, Pakistan, lbw, Mushtaq Ahmed, 51, 115, 96, 8, 0
GP Thorpe, 1996-08-22, 3, 4, Pakistan, c Wasim Akram, Mushtaq Ahmed, 9, 38, 24, 0, 0
JP Crawley, 1996-08-22, 3, 5, Pakistan, c Aamer Sohail, Wasim Akram, 19, 95, 58, 2, 0
NV Knight, 1996-08-22, 3, 6, Pakistan,                c &, Mushtaq Ahmed, 8, 18, 17, 2, 0
CC Lewis, 1996-08-22, 3, 7, Pakistan, lbw, Waqar Younis, 4, 31, 22, 0, 0
DG Cork, 1996-08-22, 3, 8, Pakistan, , Mushtaq Ahmed, 26, 39, 33, 6, 0
RDB Croft, 1996-08-22, 3, 9, Pakistan, c Ijaz Ahmed, Wasim Akram, 6, 22, 16, 1, 0
IDK Salisbury, 1996-08-22, 3, 10, Pakistan, not out, , 0, 3, 0, 0, 0
AD Mullally, 1996-08-22, 3, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
