Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1610, 2002-06-25, 1, 10, India, c Dravid, Kumble, 44, 46, 43, 7, 1
1623, 2002-10-07, 2, 11, Australia, absent hurt, , -, , , , 
1623, 2002-10-07, 4, 11, Australia, absent hurt, , -, , , , 
1687, 2004-02-11, 2, 10, West Indies, c Sanford, Hinds, 7, 22, 13, 1, 0
1690, 2004-02-19, 2, 10, West Indies, , Gayle, 1, 13, 13, 0, 0
1694, 2004-03-01, 2, 10, West Indies, c Sarwan, Best, 4, 64, 37, 0, 0
1696, 2004-03-10, 2, 10, West Indies, lbw, Hinds, 11, 83, 50, 0, 0
1700, 2004-04-20, 2, 10, New Zealand, , Martin, 4, 11, 8, 1, 0
1707, 2004-06-22, 1, 10, West Indies, lbw, Collins, 4, 10, 7, 1, 0
1728, 2004-11-17, 2, 10, South Africa,                c &, Steyn, 24, 86, 60, 3, 0
1730, 2004-11-26, 1, 10, South Africa, , Pollock, 21, 17, 14, 3, 1
1732, 2005-01-02, 2, 10, South Africa, , Langeveldt, 0, 14, 10, 0, 0
1732, 2005-01-02, 4, 10, South Africa, c Kallis, Pollock, 19, 34, 25, 3, 0
1736, 2005-01-21, 2, 10, South Africa, not out, , 0, 30, 17, 0, 0
1756, 2005-06-21, 2, 11, Australia, not out, , 20, 21, 14, 3, 0
1756, 2005-06-21, 4, 11, Australia, c Warne, McGrath, 0, 12, 6, 0, 0
1758, 2005-07-04, 1, 11, Australia, not out, , 19, 39, 24, 1, 1
1758, 2005-07-04, 3, 11, Australia, not out, , 12, 42, 23, 3, 0
1760, 2005-07-11, 1, 11, Australia, , Warne, 0, 7, 4, 0, 0
1762, 2005-07-25, 1, 11, Australia, not out, , 15, 32, 27, 3, 0
