Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1988-01-29, 1, 1, Australia, , Waugh, 139, 434, 361, 13, 0
MD Moxon, 1988-01-29, 1, 2, Australia, , Sleep, 40, 154, 119, 3, 0
RT Robinson, 1988-01-29, 1, 3, Australia, c Veletta, Dodemaide, 43, 142, 121, 4, 0
MW Gatting, 1988-01-29, 1, 4, Australia, c Dyer, Waugh, 13, 109, 53, 1, 0
CWJ Athey, 1988-01-29, 1, 5, Australia,                c &, Taylor, 37, 109, 81, 4, 0
DJ Capel, 1988-01-29, 1, 6, Australia, c Sleep, Taylor, 21, 99, 78, 2, 0
JE Emburey, 1988-01-29, 1, 7, Australia, st Dyer, Sleep, 23, 71, 59, 4, 0
BN French, 1988-01-29, 1, 8, Australia, st Dyer, Taylor, 47, 116, 94, 3, 0
NA Foster, 1988-01-29, 1, 9, Australia, c Border, Taylor, 19, 32, 24, 3, 0
EE Hemmings, 1988-01-29, 1, 10, Australia, not out, , 8, 49, 38, 0, 0
GR Dilley, 1988-01-29, 1, 11, Australia, , Waugh, 13, 20, 15, 1, 0
