Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-07-08, 1, 1, South Africa, c Ward, Nourse, 27, na, na, na, 0
W Rhodes, 1912-07-08, 1, 2, South Africa,                c &, Pegler, 7, na, na, na, 0
RH Spooner, 1912-07-08, 1, 3, South Africa, c Stricker, Nourse, 21, na, na, na, 0
CB Fry, 1912-07-08, 1, 4, South Africa, lbw, Pegler, 10, na, na, na, 0
JW Hearne, 1912-07-08, 1, 5, South Africa, , Pegler, 45, na, na, na, 0
FE Woolley, 1912-07-08, 1, 6, South Africa, , Nourse, 57, na, na, na, 0
GL Jessop, 1912-07-08, 1, 7, South Africa, , Faulkner, 16, na, na, na, 0
FR Foster, 1912-07-08, 1, 8, South Africa, c Pegler, Nourse, 30, na, na, na, 0
EJ Smith, 1912-07-08, 1, 9, South Africa, run out, , 13, na, na, na, 0
SF Barnes, 1912-07-08, 1, 10, South Africa, , Faulkner, 0, na, na, 0, 0
H Dean, 1912-07-08, 1, 11, South Africa, not out, , 2, na, na, 0, 0
JB Hobbs, 1912-07-08, 3, 1, South Africa, c Nourse, Faulkner, 55, 65, na, na, 0
W Rhodes, 1912-07-08, 3, 2, South Africa, , Pegler, 10, na, na, na, 0
RH Spooner, 1912-07-08, 3, 3, South Africa, , Faulkner, 82, 150, na, 6, 0
CB Fry, 1912-07-08, 3, 4, South Africa, c Nourse, Pegler, 7, na, na, na, 0
JW Hearne, 1912-07-08, 3, 5, South Africa, , Nourse, 35, na, na, na, 0
FE Woolley, 1912-07-08, 3, 6, South Africa, c Nourse, Pegler, 4, na, na, na, 0
GL Jessop, 1912-07-08, 3, 7, South Africa, , Nourse, 1, na, na, 0, 0
FR Foster, 1912-07-08, 3, 8, South Africa, , Nourse, 0, na, na, 0, 0
EJ Smith, 1912-07-08, 3, 9, South Africa, c Ward, Faulkner, 11, na, na, na, 0
SF Barnes, 1912-07-08, 3, 10, South Africa, not out, , 15, na, na, na, 0
H Dean, 1912-07-08, 3, 11, South Africa, , Faulkner, 8, na, na, na, 0
