Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-02-24, 2, 1, West Indies, c Dujon, Patterson, 18, 53, 30, 4, 0
W Larkins, 1990-02-24, 2, 2, West Indies, lbw, Walsh, 46, 185, 120, 6, 0
AJ Stewart, 1990-02-24, 2, 3, West Indies, c Best, Bishop, 13, 25, 12, 3, 0
AJ Lamb, 1990-02-24, 2, 4, West Indies, c Hooper, Walsh, 132, 364, 205, 17, 0
RA Smith, 1990-02-24, 2, 5, West Indies, c Best, Bishop, 57, 225, 161, 5, 0
N Hussain, 1990-02-24, 2, 6, West Indies, c Dujon, Bishop, 13, 23, 12, 3, 0
DJ Capel, 1990-02-24, 2, 7, West Indies, c Richardson, Walsh, 5, 28, 21, 1, 0
RC Russell, 1990-02-24, 2, 8, West Indies, c Patterson, Walsh, 26, 106, 72, 3, 0
GC Small, 1990-02-24, 2, 9, West Indies, lbw, Marshall, 4, 27, 14, 0, 0
ARC Fraser, 1990-02-24, 2, 10, West Indies, not out, , 2, 59, 21, 0, 0
DE Malcolm, 1990-02-24, 2, 11, West Indies, lbw, Walsh, 0, 1, 1, 0, 0
GA Gooch, 1990-02-24, 4, 1, West Indies, c Greenidge, Bishop, 8, 78, 37, 1, 0
W Larkins, 1990-02-24, 4, 2, West Indies, not out, , 29, 89, 60, 3, 0
AJ Stewart, 1990-02-24, 4, 3, West Indies, not out, , 0, 10, 6, 0, 0
