Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-01-06, 1, 1, West Indies, run out, , 65, na, na, na, 0
MC Cowdrey, 1960-01-06, 1, 2, West Indies, c Sobers, Watson, 30, na, na, na, 0
KF Barrington, 1960-01-06, 1, 3, West Indies, c Alexander, Ramadhin, 128, 330, na, 20, 0
PBH May, 1960-01-06, 1, 4, West Indies, c Alexander, Hall, 1, na, na, 0, 0
MJK Smith, 1960-01-06, 1, 5, West Indies, c Alexander, Scarlett, 39, na, na, na, 1
ER Dexter, 1960-01-06, 1, 6, West Indies, not out, , 136, 285, na, 19, 1
R Illingworth, 1960-01-06, 1, 7, West Indies, , Ramadhin, 5, na, na, na, 0
R Swetman, 1960-01-06, 1, 8, West Indies, c Alexander, Worrell, 45, na, na, na, 0
FS Trueman, 1960-01-06, 1, 9, West Indies, c Alexander, Ramadhin, 3, na, na, 0, 0
DA Allen, 1960-01-06, 1, 10, West Indies, lbw, Watson, 10, na, na, na, 0
AE Moss, 1960-01-06, 1, 11, West Indies, , Watson, 4, na, 2, 1, 0
G Pullar, 1960-01-06, 3, 1, West Indies, not out, , 46, 140, na, na, 0
MC Cowdrey, 1960-01-06, 3, 2, West Indies, not out, , 16, 140, na, na, 0
