Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
781, 1976-08-12, 2, 9, West Indies, c sub, Holder, 36, 128, 100, 4, 0
781, 1976-08-12, 4, 8, West Indies, , Richards, 24, 61, 50, 3, 0
805, 1977-07-07, 2, 7, Australia, c Marsh, Thomson, 6, 39, 34, 0, 0
806, 1977-07-28, 2, 6, Australia, c Robinson, Pascoe, 13, 24, 18, 2, 0
810, 1977-12-14, 2, 6, Pakistan, not out, , 98, 363, 322, 10, 0
813, 1978-01-02, 2, 6, Pakistan, c Wasim Bari, Iqbal Qasim, 5, 32, 32, 0, 0
815, 1978-01-18, 1, 6, Pakistan, c Mudassar Nazar, Wasim Raja, 11, 39, 49, 1, 0
815, 1978-01-18, 3, 6, Pakistan, c Wasim Bari, Iqbal Qasim, 3, 39, 42, 0, 0
817, 1978-02-10, 2, 3, New Zealand, , Boock, 24, 110, 94, 2, 0
817, 1978-02-10, 4, 3, New Zealand, c Anderson, Collinge, 4, 14, 7, 0, 0
818, 1978-02-24, 1, 5, New Zealand, c Congdon, Collinge, 89, 338, 273, 10, 0
820, 1978-03-04, 2, 8, New Zealand, lbw, Collinge, 15, 24, 14, 3, 0
825, 1978-06-01, 2, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 48, 160, 124, 5, 0
826, 1978-06-15, 1, 6, Pakistan, c Javed Miandad, Iqbal Qasim, 0, 19, 18, 0, 0
827, 1978-06-29, 2, 6, Pakistan, not out, , 18, 79, 53, 0, 0
828, 1978-07-27, 2, 6, New Zealand, lbw, Cairns, 0, 10, 11, 0, 0
829, 1978-08-10, 1, 7, New Zealand, c Howarth, Hadlee, 4, 32, 28, 0, 0
834, 1978-12-01, 2, 8, Australia, lbw, Hogg, 27, 93, 70, 1, 0
836, 1978-12-15, 1, 7, Australia, , Hogg, 40, 145, 104, 4, 0
836, 1978-12-15, 3, 7, Australia, c Toohey, Yardley, 25, 79, 42, 3, 0
838, 1979-12-29, 2, 7, Australia, , Hogg, 7, 123, 101, 0, 0
838, 1979-12-29, 4, 7, Australia, c Hughes, Higgs, 1, 17, 12, 0, 0
840, 1979-01-06, 1, 7, Australia, c Maclean, Hurst, 4, 4, 5, 1, 0
840, 1979-01-06, 3, 7, Australia, lbw, Hogg, 17, 96, 80, 1, 0
843, 1979-01-27, 1, 7, Australia, lbw, Hogg, 31, 80, 89, 3, 0
843, 1979-01-27, 3, 7, Australia, c Wright, Hurst, 64, 235, 203, 5, 0
846, 1979-02-10, 2, 7, Australia, lbw, Hurst, 18, 89, 84, 2, 0
851, 1979-07-12, 1, 7, India, not out, , 63, 144, 116, 5, 0
852, 1979-08-02, 2, 7, India, st Reddy, Bedi, 62, 192, 160, 4, 0
853, 1979-08-16, 1, 7, India, c Reddy, Amarnath, 27, 79, 53, 3, 0
864, 1979-12-14, 2, 5, Australia, c Hughes, Thomson, 25, 69, 53, 2, 0
864, 1979-12-14, 4, 5, Australia, c Chappell, Thomson, 8, 20, 19, 1, 0
896, 1981-02-13, 2, 5, West Indies, c Murray, Croft, 3, 24, 18, 0, 0
896, 1981-02-13, 3, 5, West Indies, c Greenidge, Croft, 8, 30, 22, 1, 0
929, 1982-06-24, 1, 7, India, c Vengsarkar, Doshi, 98, 324, 244, 13, 0
931, 1982-07-29, 1, 7, Pakistan, , Imran Khan, 47, 98, 92, 6, 0
931, 1982-07-29, 3, 7, Pakistan, , Tahir Naqqash, 5, 19, 21, 0, 0
938, 1982-11-12, 1, 7, Australia, c Marsh, Lillee, 30, 99, 75, 4, 0
938, 1982-11-12, 3, 8, Australia, c Marsh, Yardley, 0, 13, 6, 0, 0
939, 1982-11-26, 1, 7, Australia, c Marsh, Lawson, 0, 1, 1, 0, 0
939, 1982-11-26, 3, 7, Australia, c Marsh, Lawson, 60, 190, 141, 5, 0
940, 1982-12-10, 2, 7, Australia, c Yardley, Hogg, 7, 19, 13, 0, 0
940, 1982-12-10, 3, 7, Australia, lbw, Lawson, 17, 36, 25, 1, 0
943, 1982-12-26, 1, 7, Australia, c Border, Yardley, 10, 36, 15, 0, 0
943, 1982-12-26, 3, 7, Australia, lbw, Lawson, 14, 37, 29, 2, 0
944, 1983-01-02, 2, 7, Australia, lbw, Thomson, 34, 123, 79, 3, 0
944, 1983-01-02, 4, 8, Australia, not out, , 21, 86, 84, 3, 0
989, 1984-06-14, 1, 7, West Indies, c Dujon, Garner, 22, 43, 42, 4, 0
989, 1984-06-14, 3, 7, West Indies, c Harper, Marshall, 11, 12, 10, 1, 0
990, 1984-06-28, 1, 8, West Indies, run out, , 0, 15, 6, 0, 0
990, 1984-06-28, 3, 8, West Indies, , Harper, 9, 55, 33, 1, 0
